path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Rotten/Image1313.png,spoiled,spoiled,9.962810736396932e-07,0.0059707676991820335,0.9940282106399536
FruQ-DB/Rotten/Image1329.png,spoiled,spoiled,9.049781510839239e-07,0.006076776888221502,0.9939223527908325
FruQ-DB/Rotten/Image1335.png,spoiled,spoiled,7.762221798657265e-07,0.006001076195389032,0.9939981698989868
FruQ-DB/Rotten/Image1339.png,spoiled,spoiled,6.92965272719448e-07,0.005576731637120247,0.9944226145744324
FruQ-DB/Rotten/Image1345.png,spoiled,spoiled,6.285379186010687e-07,0.005633522290736437,0.994365930557251
FruQ-DB/Rotten/Image1369.png,spoiled,spoiled,5.626257006952073e-07,0.005944669246673584,0.9940548539161682
FruQ-DB/Rotten/Image1375.png,spoiled,spoiled,8.067124213084753e-07,0.00612618075683713,0.9938730001449585
FruQ-DB/Rotten/Image1381.png,spoiled,spoiled,6.678004638160928e-07,0.0050543830730021,0.9949449896812439
FruQ-DB/Rotten/Image1383.png,spoiled,spoiled,8.149074233188003e-07,0.005171056836843491,0.9948281645774841
FruQ-DB/Rotten/Image1387.png,spoiled,spoiled,4.0921881350186595e-07,0.004257143475115299,0.9957423806190491
FruQ-DB/Rotten/Image1421.png,spoiled,spoiled,1.4545634696716547e-09,0.00013119757932145149,0.9998687505722046
FruQ-DB/Rotten/Image1443.png,spoiled,spoiled,1.655610537554253e-09,0.00013228305033408105,0.9998676776885986
FruQ-DB/Rotten/Image145 (2).png,spoiled,spoiled,7.085812740115216e-06,0.01918105036020279,0.9808118343353271
FruQ-DB/Rotten/Image1461.png,spoiled,spoiled,3.4147140670626186e-09,0.00017312730778940022,0.9998268485069275
FruQ-DB/Rotten/Image1463.png,spoiled,spoiled,3.3342770766608965e-09,0.00018630089471116662,0.9998137354850769
FruQ-DB/Rotten/Image1469.png,spoiled,spoiled,4.1485170854116404e-09,0.00020856467017438263,0.9997914433479309
FruQ-DB/Rotten/Image1471.png,spoiled,spoiled,4.049570456743368e-09,0.00018073059618473053,0.9998193383216858
FruQ-DB/Rotten/Image1475.png,spoiled,spoiled,4.449994595034923e-09,0.00019174149201717228,0.9998082518577576
FruQ-DB/Rotten/Image151 (2).png,spoiled,spoiled,5.15204737894237e-06,0.016740204766392708,0.983254611492157
FruQ-DB/Rotten/Image151.png,spoiled,spoiled,3.4337801935180323e-07,0.005011118948459625,0.9949885010719299
FruQ-DB/Rotten/Image1521.png,spoiled,spoiled,1.6323782325855518e-09,0.0002298513863934204,0.9997701048851013
FruQ-DB/Rotten/Image153.png,spoiled,spoiled,2.9225012099232117e-07,0.004303524270653725,0.9956961870193481
FruQ-DB/Rotten/Image155.png,spoiled,spoiled,2.631853135426354e-07,0.004398524295538664,0.9956011772155762
FruQ-DB/Rotten/Image1557.png,spoiled,spoiled,1.840487762194698e-09,0.00023622882144991308,0.9997637867927551
FruQ-DB/Rotten/Image1559.png,spoiled,spoiled,1.7406884822435131e-09,0.00023053267796058208,0.9997695088386536
FruQ-DB/Rotten/Image1571.png,spoiled,spoiled,2.6975579547894313e-09,0.0002537498658057302,0.9997462630271912
FruQ-DB/Rotten/Image1581.png,spoiled,spoiled,3.4540303950336693e-09,0.0002607307687867433,0.9997392296791077
FruQ-DB/Rotten/Image1595.png,spoiled,spoiled,4.597267899697499e-09,0.00024808882153593004,0.9997518658638
FruQ-DB/Rotten/Image1605.png,spoiled,spoiled,6.5720024977622415e-09,0.0002639915910549462,0.9997360110282898
FruQ-DB/Rotten/Image1611.png,spoiled,spoiled,8.08099986926436e-09,0.0003500881139189005,0.9996498823165894
FruQ-DB/Rotten/Image1613 (2).png,spoiled,spoiled,0.0006375795346684754,0.08806299418210983,0.911299467086792
FruQ-DB/Rotten/Image1617 (2).png,spoiled,spoiled,0.0008753468282520771,0.08339785039424896,0.9157268404960632
FruQ-DB/Rotten/Image1631 (2).png,spoiled,spoiled,0.0016426027286797762,0.13622459769248962,0.8621327877044678
FruQ-DB/Rotten/Image165 (2).png,spoiled,spoiled,4.17770979765919e-06,0.017247328534722328,0.9827484488487244
FruQ-DB/Rotten/Image1663.png,spoiled,spoiled,3.8731791107693425e-09,0.00032810031552799046,0.9996719360351562
FruQ-DB/Rotten/Image167 (2).png,spoiled,spoiled,3.8098896766314283e-06,0.016931762918829918,0.9830644726753235
FruQ-DB/Rotten/Image167.png,spoiled,spoiled,2.341051299481478e-07,0.005270516499876976,0.994729220867157
FruQ-DB/Rotten/Image1673 (2).png,spoiled,spoiled,0.0016575941117480397,0.19415165483951569,0.8041907548904419
FruQ-DB/Rotten/Image1679.png,spoiled,spoiled,1.0744203748913606e-08,0.0005849748849868774,0.9994150400161743
FruQ-DB/Rotten/Image1683.png,spoiled,spoiled,1.1986640124916903e-08,0.0006271513411775231,0.9993728995323181
FruQ-DB/Rotten/Image169 (2).png,spoiled,spoiled,3.6543112855724758e-06,0.016814595088362694,0.9831817746162415
FruQ-DB/Rotten/Image1695.png,spoiled,spoiled,1.6094510613129387e-08,0.0006270392914302647,0.9993730187416077
FruQ-DB/Rotten/Image1711.png,spoiled,spoiled,1.019077089381426e-08,0.00048464551218785346,0.9995152950286865
FruQ-DB/Rotten/Image1719.png,spoiled,spoiled,9.983816440239934e-09,0.0004253131337463856,0.9995747208595276
FruQ-DB/Rotten/Image1733.png,spoiled,spoiled,8.85208617518174e-09,0.0002808868885040283,0.9997190833091736
FruQ-DB/Rotten/Image1743.png,spoiled,spoiled,1.1094059004790324e-08,0.0003696175990626216,0.999630331993103
FruQ-DB/Rotten/Image175.png,spoiled,spoiled,1.7259156948057353e-07,0.005280373618006706,0.994719386100769
FruQ-DB/Rotten/Image1769.png,spoiled,spoiled,7.039457727842091e-08,0.0006815223023295403,0.9993183612823486
FruQ-DB/Rotten/Image1797.png,spoiled,spoiled,2.8387217909653373e-08,0.00042325284448452294,0.99957674741745
FruQ-DB/Rotten/Image1809.png,spoiled,spoiled,1.448705777562509e-08,0.0003445955226197839,0.9996553659439087
FruQ-DB/Rotten/Image1823.png,spoiled,spoiled,1.92471052429255e-08,0.000501277216244489,0.999498724937439
FruQ-DB/Rotten/Image1835.png,spoiled,spoiled,1.6264074531591177e-08,0.0004043634980916977,0.999595582485199
FruQ-DB/Rotten/Image1841.png,spoiled,spoiled,2.99887794596998e-08,0.00045720001799054444,0.9995428323745728
FruQ-DB/Rotten/Image1853.png,spoiled,spoiled,7.495103915289292e-08,0.000729729188606143,0.9992701411247253
FruQ-DB/Rotten/Image1857.png,spoiled,spoiled,7.400062429496757e-08,0.000673904549330473,0.9993259906768799
FruQ-DB/Rotten/Image1863.png,spoiled,spoiled,3.4861619724324555e-07,0.0002714811998885125,0.9997281432151794
FruQ-DB/Rotten/Image1865.png,spoiled,spoiled,3.1394881716551026e-07,0.0002615884586703032,0.9997380375862122
FruQ-DB/Rotten/Image187 (2).png,spoiled,spoiled,3.0040705496503506e-06,0.01895391009747982,0.9810431003570557
FruQ-DB/Rotten/Image189.png,spoiled,spoiled,2.5000409209496866e-07,0.005564759485423565,0.9944349527359009
FruQ-DB/Rotten/Image19 (2).png,spoiled,spoiled,3.158068284392357e-05,0.07666473835706711,0.9233036637306213
FruQ-DB/Rotten/Image1905.png,spoiled,spoiled,2.68325777597056e-07,0.0005590416840277612,0.9994407296180725
FruQ-DB/Rotten/Image1909.png,spoiled,spoiled,2.591317240785429e-07,0.0005942716379649937,0.9994055032730103
FruQ-DB/Rotten/Image191.png,spoiled,spoiled,2.860083156974724e-07,0.005739013198763132,0.9942606687545776
FruQ-DB/Rotten/Image1911.png,spoiled,spoiled,2.57584332530314e-07,0.0005687399534508586,0.9994309544563293
FruQ-DB/Rotten/Image1929.png,spoiled,spoiled,1.7254924955523165e-07,0.0006147123058326542,0.9993851184844971
FruQ-DB/Rotten/Image1935.png,spoiled,spoiled,1.3780380925254576e-07,0.0006282161339186132,0.9993717074394226
FruQ-DB/Rotten/Image195.png,spoiled,spoiled,3.134572637009114e-07,0.005143516696989536,0.9948561191558838
FruQ-DB/Rotten/Image1967.png,spoiled,spoiled,9.723974869757512e-08,0.00037802671431563795,0.9996218681335449
FruQ-DB/Rotten/Image197 (2).png,spoiled,spoiled,2.22314019993064e-06,0.017227068543434143,0.9827706813812256
FruQ-DB/Rotten/Image1971.png,spoiled,spoiled,1.1554720913409255e-07,0.000382798258215189,0.9996170997619629
FruQ-DB/Rotten/Image1983.png,spoiled,spoiled,1.0376793113664462e-07,0.000383902428438887,0.9996159076690674
FruQ-DB/Rotten/Image1987.png,spoiled,spoiled,7.914324839930487e-08,0.000376987736672163,0.9996229410171509
FruQ-DB/Rotten/Image2005.png,spoiled,spoiled,6.317684153600567e-08,0.0001814274291973561,0.9998185038566589
FruQ-DB/Rotten/Image2057.png,spoiled,spoiled,4.560318700441712e-08,0.0001395476865582168,0.999860405921936
FruQ-DB/Rotten/Image2075.png,spoiled,spoiled,4.5744013021931096e-08,0.0001975687628146261,0.9998024106025696
FruQ-DB/Rotten/Image21.png,spoiled,spoiled,3.212724664081179e-07,0.07176920026540756,0.9282304644584656
FruQ-DB/Rotten/Image2109.png,spoiled,spoiled,5.803452651775842e-08,0.00020024969126097858,0.9997996687889099
FruQ-DB/Rotten/Image2113.png,spoiled,spoiled,5.2119116134008436e-08,0.00019692140631377697,0.9998030066490173
FruQ-DB/Rotten/Image2133.png,spoiled,spoiled,1.2381919134440977e-07,0.00034087777021341026,0.9996589422225952
FruQ-DB/Rotten/Image2135.png,spoiled,spoiled,1.2129574145092192e-07,0.0003408777993172407,0.9996590614318848
FruQ-DB/Rotten/Image2139.png,spoiled,spoiled,1.4762204614271468e-07,0.0003617892798501998,0.9996380805969238
FruQ-DB/Rotten/Image2163.png,spoiled,spoiled,1.9037589993331494e-07,0.0004376433789730072,0.9995622038841248
FruQ-DB/Rotten/Image2191.png,spoiled,spoiled,8.925640315737837e-08,0.00010888734686886892,0.9998910427093506
FruQ-DB/Rotten/Image2205.png,spoiled,spoiled,1.0461791788429764e-07,8.634322148282081e-05,0.9999135732650757
FruQ-DB/Rotten/Image2263.png,spoiled,spoiled,4.729676561510132e-08,0.0001208292378578335,0.9998791217803955
FruQ-DB/Rotten/Image227 (2).png,spoiled,spoiled,0.0016172095201909542,0.043550483882427216,0.9548323750495911
FruQ-DB/Rotten/Image2273.png,spoiled,spoiled,4.549416132704209e-08,0.00011269383685430512,0.999887228012085
FruQ-DB/Rotten/Image2279.png,spoiled,spoiled,6.238808936132045e-08,0.00014297381858341396,0.9998569488525391
FruQ-DB/Rotten/Image2281.png,spoiled,spoiled,6.110489891852922e-08,0.00013526644033845514,0.9998646974563599
FruQ-DB/Rotten/Image2283.png,spoiled,spoiled,6.366107641042618e-08,0.00015996025467757136,0.9998399019241333
FruQ-DB/Rotten/Image2287.png,spoiled,spoiled,5.268596936502945e-08,0.00014656510029453784,0.9998533725738525
FruQ-DB/Rotten/Image229 (2).png,spoiled,spoiled,0.0017694557318463922,0.04150427505373955,0.9567261934280396
FruQ-DB/Rotten/Image2301.png,spoiled,spoiled,4.7528192936852065e-08,0.00012248835992068052,0.9998774528503418
FruQ-DB/Rotten/Image233.png,spoiled,spoiled,0.0001877646573120728,0.15758393704891205,0.8422282934188843
FruQ-DB/Rotten/Image2341.png,spoiled,spoiled,5.219789045440848e-08,0.00017639192810747772,0.9998236298561096
FruQ-DB/Rotten/Image235.png,spoiled,spoiled,0.00017615684191696346,0.1586507111787796,0.8411731123924255
FruQ-DB/Rotten/Image2351.png,spoiled,spoiled,5.546379000520574e-08,0.00017991560162045062,0.9998200535774231
FruQ-DB/Rotten/Image2359.png,spoiled,spoiled,4.8715239842067604e-08,0.00016150112787727267,0.9998384714126587
FruQ-DB/Rotten/Image2361.png,spoiled,spoiled,4.754114968363865e-08,0.00016654965293128043,0.999833345413208
FruQ-DB/Rotten/Image237 (2).png,spoiled,spoiled,0.0011598814744502306,0.039381369948387146,0.9594587087631226
FruQ-DB/Rotten/Image2391.png,spoiled,spoiled,4.189367430740276e-08,0.00010706004104577005,0.9998928308486938
FruQ-DB/Rotten/Image245.png,spoiled,spoiled,0.00022953283041715622,0.10688485205173492,0.8928856253623962
FruQ-DB/Rotten/Image249 (4).png,spoiled,spoiled,0.001052111736498773,0.043737877160310745,0.9552100896835327
FruQ-DB/Rotten/Image249.png,spoiled,spoiled,0.00027053008670918643,0.08595908433198929,0.9137704372406006
FruQ-DB/Rotten/Image253 (4).png,spoiled,spoiled,0.0006960950559005141,0.05619430169463158,0.9431095719337463
FruQ-DB/Rotten/Image253.png,spoiled,spoiled,0.0002598400751594454,0.06387140601873398,0.9358687400817871
FruQ-DB/Rotten/Image255.png,spoiled,spoiled,0.00023987797612790018,0.06336195021867752,0.9363982081413269
FruQ-DB/Rotten/Image257.png,spoiled,spoiled,0.00018368031305726618,0.057446353137493134,0.9423699378967285
FruQ-DB/Rotten/Image263.png,spoiled,spoiled,0.00011230007658014074,0.04701462760567665,0.9528731107711792
FruQ-DB/Rotten/Image2649.png,spoiled,spoiled,0.0005535020609386265,0.04020915552973747,0.9592373371124268
FruQ-DB/Rotten/Image267.png,spoiled,spoiled,9.751018660608679e-05,0.04152617231011391,0.9583763480186462
FruQ-DB/Rotten/Image2679.png,spoiled,spoiled,0.0005570299690589309,0.027643833309412003,0.9717991352081299
FruQ-DB/Rotten/Image2681.png,spoiled,spoiled,0.0005746111273765564,0.027761241421103477,0.9716641902923584
FruQ-DB/Rotten/Image2683.png,spoiled,spoiled,0.0006072365213185549,0.028626544401049614,0.9707661867141724
FruQ-DB/Rotten/Image269 (2).png,spoiled,spoiled,0.0014169575879350305,0.1637217104434967,0.8348613381385803
FruQ-DB/Rotten/Image2719.png,spoiled,spoiled,0.0009522695327177644,0.04501331225037575,0.9540343880653381
FruQ-DB/Rotten/Image2725.png,spoiled,spoiled,0.0006608585244975984,0.0460510216653347,0.953288197517395
FruQ-DB/Rotten/Image273 (2).png,spoiled,spoiled,0.0016214436618611217,0.16025589406490326,0.8381226658821106
FruQ-DB/Rotten/Image273 (4).png,spoiled,spoiled,0.0002063153951894492,0.03161869943141937,0.9681749939918518
FruQ-DB/Rotten/Image277 (3).png,spoiled,spoiled,0.0005878013907931745,0.019723443314433098,0.9796887040138245
FruQ-DB/Rotten/Image279.png,spoiled,spoiled,0.00012630214041564614,0.038518957793712616,0.961354672908783
FruQ-DB/Rotten/Image281 (4).png,spoiled,spoiled,0.0002274159633088857,0.016094312071800232,0.9836783409118652
FruQ-DB/Rotten/Image283 (3).png,spoiled,spoiled,0.0006130558322183788,0.017664235085248947,0.9817227721214294
FruQ-DB/Rotten/Image285 (3).png,spoiled,spoiled,0.0005858909571543336,0.016104429960250854,0.9833096861839294
FruQ-DB/Rotten/Image287.png,spoiled,spoiled,5.669764868798666e-05,0.024023788049817085,0.9759195446968079
FruQ-DB/Rotten/Image29 (2).png,spoiled,spoiled,3.209416536265053e-05,0.06422464549541473,0.9357432723045349
FruQ-DB/Rotten/Image293.png,spoiled,spoiled,4.5663291530217975e-05,0.024546239525079727,0.9754080772399902
FruQ-DB/Rotten/Image3.png,spoiled,spoiled,5.930700126555166e-07,0.06714445352554321,0.9328550100326538
FruQ-DB/Rotten/Image303 (4).png,spoiled,spoiled,2.3617587430635467e-05,0.00734596885740757,0.9926303625106812
FruQ-DB/Rotten/Image305 (3).png,spoiled,spoiled,0.0009658339549787343,0.009419235400855541,0.9896149635314941
FruQ-DB/Rotten/Image307.png,spoiled,spoiled,2.659070560184773e-05,0.014220375567674637,0.9857529997825623
FruQ-DB/Rotten/Image311 (2).png,spoiled,spoiled,0.004887410905212164,0.1923394501209259,0.802773118019104
FruQ-DB/Rotten/Image311 (4).png,spoiled,spoiled,2.7329235308570787e-05,0.006317708641290665,0.9936549663543701
FruQ-DB/Rotten/Image315 (3).png,spoiled,spoiled,0.0009369938634335995,0.009833701886236668,0.9892292618751526
FruQ-DB/Rotten/Image319 (3).png,spoiled,spoiled,0.0008891948382370174,0.010126675479114056,0.9889841675758362
FruQ-DB/Rotten/Image319 (4).png,spoiled,spoiled,9.843479347182438e-06,0.002167356899008155,0.9978227615356445
FruQ-DB/Rotten/Image325 (2).png,spoiled,spoiled,0.004486139863729477,0.15184469521045685,0.8436691164970398
FruQ-DB/Rotten/Image325.png,spoiled,spoiled,6.7382370616542175e-06,0.006651762407273054,0.9933415055274963
FruQ-DB/Rotten/Image331 (3).png,spoiled,spoiled,0.0005052687483839691,0.007616663351655006,0.9918780326843262
FruQ-DB/Rotten/Image331.png,spoiled,spoiled,3.4135362056986196e-06,0.0037972338031977415,0.9961993098258972
FruQ-DB/Rotten/Image335 (4).png,spoiled,spoiled,1.8512407677917508e-06,0.0009388492326252162,0.99905925989151
FruQ-DB/Rotten/Image339 (4).png,spoiled,spoiled,4.763392553286394e-06,0.001270864624530077,0.9987244009971619
FruQ-DB/Rotten/Image343 (4).png,spoiled,spoiled,7.255098807945615e-06,0.0019944808445870876,0.9979982972145081
FruQ-DB/Rotten/Image347 (3).png,spoiled,spoiled,0.0008718700846657157,0.006896564271301031,0.9922314882278442
FruQ-DB/Rotten/Image361 (2).png,spoiled,spoiled,0.0038586477749049664,0.07152857631444931,0.924612820148468
FruQ-DB/Rotten/Image367 (2).png,spoiled,spoiled,0.0026006128173321486,0.04724350944161415,0.9501559138298035
FruQ-DB/Rotten/Image3715.png,spoiled,spoiled,0.0004545125993900001,0.018348107114434242,0.9811974167823792
FruQ-DB/Rotten/Image3717.png,spoiled,spoiled,0.0004791569372173399,0.013639625161886215,0.9858812093734741
FruQ-DB/Rotten/Image3719.png,spoiled,spoiled,0.00044401694322004914,0.013880474492907524,0.9856755137443542
FruQ-DB/Rotten/Image3737.png,spoiled,spoiled,0.0004597233491949737,0.012980567291378975,0.9865597486495972
FruQ-DB/Rotten/Image3741.png,spoiled,spoiled,0.00042072928044945,0.014924566261470318,0.9846546649932861
FruQ-DB/Rotten/Image3745.png,spoiled,spoiled,0.00042405794374644756,0.012096120975911617,0.9874798655509949
FruQ-DB/Rotten/Image375 (3).png,spoiled,spoiled,5.058619717601687e-05,0.0838903933763504,0.9160590171813965
FruQ-DB/Rotten/Image3765.png,spoiled,spoiled,0.0004787671787198633,0.016995863988995552,0.9825253486633301
FruQ-DB/Rotten/Image3767.png,spoiled,spoiled,0.00051312759751454,0.018208853900432587,0.9812780022621155
FruQ-DB/Rotten/Image3787.png,spoiled,spoiled,0.00016023515490815043,0.0084025664255023,0.9914372563362122
FruQ-DB/Rotten/Image3813.png,spoiled,spoiled,0.000106089748442173,0.004805621691048145,0.9950882792472839
FruQ-DB/Rotten/Image3819.png,spoiled,spoiled,0.0001385255454806611,0.006669428199529648,0.9931920170783997
FruQ-DB/Rotten/Image3825.png,spoiled,spoiled,0.0001165181674878113,0.006184148136526346,0.993699312210083
FruQ-DB/Rotten/Image383.png,spoiled,spoiled,9.848336048889905e-06,0.004325930494815111,0.9956641793251038
FruQ-DB/Rotten/Image3843.png,spoiled,spoiled,8.267760858871043e-05,0.007530367001891136,0.9923869371414185
FruQ-DB/Rotten/Image3857.png,spoiled,spoiled,6.530758400913328e-05,0.009760738350450993,0.9901739358901978
FruQ-DB/Rotten/Image3859.png,spoiled,spoiled,6.006393232382834e-05,0.01042518112808466,0.9895147085189819
FruQ-DB/Rotten/Image3861.png,spoiled,spoiled,4.3139447370776907e-05,0.0030539557337760925,0.9969028830528259
FruQ-DB/Rotten/Image3863.png,spoiled,spoiled,8.625581540400162e-05,0.004215754568576813,0.9956979751586914
FruQ-DB/Rotten/Image3869.png,spoiled,spoiled,6.650779687333852e-05,0.004521264228969812,0.995412290096283
FruQ-DB/Rotten/Image3891.png,spoiled,spoiled,4.781482130056247e-05,0.00277051143348217,0.9971816539764404
FruQ-DB/Rotten/Image391 (2).png,spoiled,spoiled,0.0015760419191792607,0.014093496836721897,0.9843304753303528
FruQ-DB/Rotten/Image3917.png,spoiled,spoiled,4.184657154837623e-05,0.0012235648464411497,0.9987346529960632
FruQ-DB/Rotten/Image3919.png,spoiled,spoiled,4.3762735003838316e-05,0.0011942306300625205,0.9987620115280151
FruQ-DB/Rotten/Image3937.png,spoiled,spoiled,6.037706043571234e-05,0.0016322988085448742,0.9983073472976685
FruQ-DB/Rotten/Image3939.png,spoiled,spoiled,6.777431553928182e-05,0.001593246590346098,0.9983389377593994
FruQ-DB/Rotten/Image3941.png,spoiled,spoiled,6.373798532877117e-05,0.0014280955074355006,0.9985081553459167
FruQ-DB/Rotten/Image3951.png,spoiled,spoiled,6.166555976960808e-05,0.0018707779236137867,0.9980675578117371
FruQ-DB/Rotten/Image397 (2).png,spoiled,spoiled,0.0010950783034786582,0.012131351977586746,0.9867734909057617
FruQ-DB/Rotten/Image397 (3).png,spoiled,spoiled,6.222381671250332e-06,0.019585877656936646,0.9804078936576843
FruQ-DB/Rotten/Image3977.png,spoiled,spoiled,6.426285108318552e-05,0.0012796006631106138,0.998656153678894
FruQ-DB/Rotten/Image399.png,spoiled,spoiled,9.40539212024305e-06,0.0028560941573232412,0.9971344470977783
FruQ-DB/Rotten/Image3993.png,spoiled,spoiled,5.854871778865345e-05,0.0010262312134727836,0.9989151954650879
FruQ-DB/Rotten/Image3995.png,spoiled,spoiled,5.359902206691913e-05,0.0010378295555710793,0.998908519744873
FruQ-DB/Rotten/Image4003.png,spoiled,spoiled,6.043029861757532e-05,0.0008205425692722201,0.999118983745575
FruQ-DB/Rotten/Image4005.png,spoiled,spoiled,6.921131716808304e-05,0.0008201457094401121,0.9991106390953064
FruQ-DB/Rotten/Image401.png,spoiled,spoiled,1.213464292959543e-05,0.0033188301604241133,0.9966689944267273
FruQ-DB/Rotten/Image4011.png,spoiled,spoiled,7.052170985843986e-05,0.0009737246436998248,0.9989557266235352
FruQ-DB/Rotten/Image4013.png,spoiled,spoiled,6.812358333263546e-05,0.0009750006720423698,0.9989569187164307
FruQ-DB/Rotten/Image4037.png,spoiled,spoiled,4.243270086590201e-05,0.0009359972900711,0.9990215301513672
FruQ-DB/Rotten/Image409 (2).png,spoiled,spoiled,0.00037703238194808364,0.008146390318870544,0.9914765954017639
FruQ-DB/Rotten/Image409 (3).png,spoiled,spoiled,5.044790214014938e-06,0.010465902276337147,0.9895290732383728
FruQ-DB/Rotten/Image411.png,spoiled,spoiled,1.90810278581921e-05,0.00739817600697279,0.9925827980041504
FruQ-DB/Rotten/Image4161.png,spoiled,spoiled,0.005679715424776077,0.038867466151714325,0.9554527997970581
FruQ-DB/Rotten/Image417 (2).png,spoiled,spoiled,0.00043727888260036707,0.006401673424988985,0.9931610822677612
FruQ-DB/Rotten/Image4171.png,spoiled,spoiled,0.0054015424102544785,0.03119255043566227,0.9634058475494385
FruQ-DB/Rotten/Image4187.png,spoiled,spoiled,0.0036256073508411646,0.04865267500281334,0.9477217197418213
FruQ-DB/Rotten/Image419 (2).png,spoiled,spoiled,0.0004407388623803854,0.006249334663152695,0.9933099746704102
FruQ-DB/Rotten/Image4197.png,spoiled,spoiled,0.0033912942744791508,0.02565438486635685,0.9709542989730835
FruQ-DB/Rotten/Image4203.png,spoiled,spoiled,0.002121092053130269,0.02416905388236046,0.9737098813056946
FruQ-DB/Rotten/Image4205.png,spoiled,spoiled,0.0020653565879911184,0.033123623579740524,0.9648109674453735
FruQ-DB/Rotten/Image4217.png,spoiled,spoiled,0.0014055724022909999,0.028725309297442436,0.969869077205658
FruQ-DB/Rotten/Image4229.png,spoiled,spoiled,0.002347005298361182,0.03677378594875336,0.9608792066574097
FruQ-DB/Rotten/Image4241.png,spoiled,spoiled,0.0027593993581831455,0.021158067509531975,0.9760825037956238
FruQ-DB/Rotten/Image4249.png,spoiled,spoiled,0.001351657323539257,0.020810820162296295,0.9778375029563904
FruQ-DB/Rotten/Image425.png,spoiled,spoiled,3.449311407166533e-05,0.008399439975619316,0.9915660619735718
FruQ-DB/Rotten/Image4257.png,spoiled,spoiled,0.0005544672603718936,0.012481851503252983,0.98696368932724
FruQ-DB/Rotten/Image4261.png,spoiled,spoiled,0.0007266916800290346,0.013250394724309444,0.98602294921875
FruQ-DB/Rotten/Image4263.png,spoiled,spoiled,0.0008558795088902116,0.014895277097821236,0.9842488169670105
FruQ-DB/Rotten/Image4269.png,spoiled,spoiled,0.0009417375549674034,0.015742208808660507,0.9833160042762756
FruQ-DB/Rotten/Image427.png,spoiled,spoiled,3.0099714422249235e-05,0.007938705384731293,0.9920312166213989
FruQ-DB/Rotten/Image429 (3).png,spoiled,spoiled,2.536395641072886e-06,0.004519984591752291,0.9954774975776672
FruQ-DB/Rotten/Image4293.png,spoiled,spoiled,0.0005191176314838231,0.017483176663517952,0.9819976687431335
FruQ-DB/Rotten/Image4295.png,spoiled,spoiled,0.0007329748477786779,0.020505186170339584,0.9787619113922119
FruQ-DB/Rotten/Image4297.png,spoiled,spoiled,0.0007105144904926419,0.02538534626364708,0.9739040732383728
FruQ-DB/Rotten/Image43 (2).png,spoiled,spoiled,1.0933924386336002e-05,0.029374880716204643,0.9706141948699951
FruQ-DB/Rotten/Image4309.png,spoiled,spoiled,0.0006209320854395628,0.029369158670306206,0.9700099229812622
FruQ-DB/Rotten/Image431 (2).png,spoiled,spoiled,0.0002373142633587122,0.003155570011585951,0.9966071844100952
FruQ-DB/Rotten/Image431 (3).png,spoiled,spoiled,3.652569375844905e-06,0.006278579123318195,0.9937177896499634
FruQ-DB/Rotten/Image4337.png,spoiled,spoiled,0.0005767482798546553,0.01596997305750847,0.9834533333778381
FruQ-DB/Rotten/Image4343.png,spoiled,spoiled,0.0004886363167315722,0.014118625782430172,0.9853927493095398
FruQ-DB/Rotten/Image4393.png,spoiled,spoiled,0.00012489798245951533,0.01082016434520483,0.9890549182891846
FruQ-DB/Rotten/Image4429.png,spoiled,spoiled,1.897951733553782e-05,0.0022822017781436443,0.9976988434791565
FruQ-DB/Rotten/Image4435.png,spoiled,spoiled,1.4914117855369113e-05,0.0015338198281824589,0.9984512329101562
FruQ-DB/Rotten/Image45 (2).png,spoiled,spoiled,1.0428690984554123e-05,0.026642384007573128,0.9733471870422363
FruQ-DB/Rotten/Image459 (2).png,spoiled,spoiled,6.495242814708035e-07,0.004123231861740351,0.995876133441925
FruQ-DB/Rotten/Image463 (2).png,spoiled,spoiled,9.383898600390239e-07,0.004041588399559259,0.9959574341773987
FruQ-DB/Rotten/Image485.png,spoiled,spoiled,1.8418446416035295e-05,0.012957310304045677,0.9870243072509766
FruQ-DB/Rotten/Image553.png,spoiled,suspicious,0.04074236750602722,0.49020916223526,0.46904847025871277
FruQ-DB/Rotten/Image559.png,spoiled,spoiled,0.05009084567427635,0.40900614857673645,0.5409029722213745
FruQ-DB/Rotten/Image569.png,spoiled,spoiled,0.04722769558429718,0.16518564522266388,0.7875866889953613
FruQ-DB/Rotten/Image577.png,spoiled,spoiled,0.03933185711503029,0.10212927311658859,0.8585388660430908
FruQ-DB/Rotten/Image581.png,spoiled,spoiled,0.042437635362148285,0.09007459878921509,0.8674877285957336
FruQ-DB/Rotten/Image59 (2).png,spoiled,spoiled,4.483185421122471e-06,0.01910601742565632,0.9808894991874695
FruQ-DB/Rotten/Image597.png,spoiled,spoiled,0.043128855526447296,0.04594282805919647,0.9109283685684204
FruQ-DB/Rotten/Image61.png,spoiled,spoiled,2.1817524498146668e-07,0.022046513855457306,0.9779532551765442
FruQ-DB/Rotten/Image619.png,spoiled,spoiled,0.03766254708170891,0.027561690658330917,0.9347758293151855
FruQ-DB/Rotten/Image625.png,spoiled,spoiled,0.04962041601538658,0.03403828665614128,0.9163413047790527
FruQ-DB/Rotten/Image629.png,spoiled,spoiled,0.029846007004380226,0.02670457772910595,0.9434494376182556
