path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Rotten/Image1369.png,spoiled,suspicious,0.0023973891511559486,0.6289213299751282,0.36868125200271606
FruQ-DB/Rotten/Image1375.png,spoiled,suspicious,0.012596734799444675,0.7754431366920471,0.21196019649505615
FruQ-DB/Rotten/Image1381.png,spoiled,suspicious,0.003367995610460639,0.818642795085907,0.177989199757576
FruQ-DB/Rotten/Image1383.png,spoiled,suspicious,0.02365085855126381,0.7907854914665222,0.18556365370750427
FruQ-DB/Rotten/Image1387.png,spoiled,suspicious,0.003077915869653225,0.8074483275413513,0.1894737184047699
FruQ-DB/Rotten/Image1421.png,spoiled,suspicious,0.2505491375923157,0.6755359172821045,0.07391495257616043
FruQ-DB/Rotten/Image1443.png,spoiled,suspicious,0.3287155330181122,0.6531840562820435,0.018100421875715256
FruQ-DB/Rotten/Image145 (2).png,spoiled,suspicious,0.42035919427871704,0.5703752636909485,0.009265492670238018
FruQ-DB/Rotten/Image1461.png,spoiled,suspicious,0.19067050516605377,0.6975561380386353,0.11177333444356918
FruQ-DB/Rotten/Image1463.png,spoiled,fresh,0.4664263129234314,0.43216341733932495,0.10141033679246902
FruQ-DB/Rotten/Image1469.png,spoiled,suspicious,0.326954185962677,0.6019594073295593,0.0710863396525383
FruQ-DB/Rotten/Image1471.png,spoiled,suspicious,0.3368629217147827,0.6202024817466736,0.04293457046151161
FruQ-DB/Rotten/Image1475.png,spoiled,suspicious,0.38587191700935364,0.5235803723335266,0.09054770320653915
FruQ-DB/Rotten/Image151 (2).png,spoiled,fresh,0.5915676355361938,0.4039514660835266,0.004480865318328142
FruQ-DB/Rotten/Image151.png,spoiled,fresh,0.9524810314178467,0.03318292647600174,0.014336035586893559
FruQ-DB/Rotten/Image1521.png,spoiled,suspicious,0.39087173342704773,0.5724129676818848,0.03671537712216377
FruQ-DB/Rotten/Image153.png,spoiled,fresh,0.9179889559745789,0.05455581471323967,0.027455266565084457
FruQ-DB/Rotten/Image155.png,spoiled,fresh,0.952081024646759,0.028474893420934677,0.019444061443209648
FruQ-DB/Rotten/Image1557.png,spoiled,suspicious,0.4440060555934906,0.479207843542099,0.07678616791963577
FruQ-DB/Rotten/Image1559.png,spoiled,suspicious,0.3186846673488617,0.5436338186264038,0.13768157362937927
FruQ-DB/Rotten/Image1571.png,spoiled,suspicious,0.32204338908195496,0.6399259567260742,0.03803060203790665
FruQ-DB/Rotten/Image1581.png,spoiled,suspicious,0.31508660316467285,0.6261022686958313,0.05881105735898018
FruQ-DB/Rotten/Image1595.png,spoiled,suspicious,0.2364969402551651,0.6882022023200989,0.07530085742473602
FruQ-DB/Rotten/Image1605.png,spoiled,suspicious,0.10815192013978958,0.8485554456710815,0.043292608112096786
FruQ-DB/Rotten/Image1611.png,spoiled,suspicious,0.36525774002075195,0.5349024534225464,0.09983979910612106
FruQ-DB/Rotten/Image1613 (2).png,spoiled,fresh,0.9241694808006287,0.07452385127544403,0.0013065868988633156
FruQ-DB/Rotten/Image1617 (2).png,spoiled,fresh,0.8895874619483948,0.10505279153585434,0.005359705071896315
FruQ-DB/Rotten/Image1631 (2).png,spoiled,fresh,0.5363355278968811,0.46043306589126587,0.0032313859555870295
FruQ-DB/Rotten/Image165 (2).png,spoiled,suspicious,0.330287903547287,0.6563084721565247,0.013403587974607944
FruQ-DB/Rotten/Image1663.png,spoiled,suspicious,0.14305545389652252,0.7664349675178528,0.09050951898097992
FruQ-DB/Rotten/Image167 (2).png,spoiled,fresh,0.620390772819519,0.36368051171302795,0.015928812325000763
FruQ-DB/Rotten/Image167.png,spoiled,fresh,0.9235528111457825,0.05085459724068642,0.025592627003788948
FruQ-DB/Rotten/Image1673 (2).png,spoiled,fresh,0.625710129737854,0.3667988181114197,0.0074910190887749195
FruQ-DB/Rotten/Image1679.png,spoiled,suspicious,0.0014459736412391067,0.6470881700515747,0.3514658212661743
FruQ-DB/Rotten/Image1683.png,spoiled,suspicious,0.0018904507160186768,0.783851146697998,0.21425841748714447
FruQ-DB/Rotten/Image169 (2).png,spoiled,suspicious,0.47460994124412537,0.512238085269928,0.013151942752301693
FruQ-DB/Rotten/Image1695.png,spoiled,suspicious,0.0007043489022180438,0.5376952886581421,0.4616003632545471
FruQ-DB/Rotten/Image1711.png,spoiled,suspicious,0.0025498042814433575,0.5742416381835938,0.4232085943222046
FruQ-DB/Rotten/Image1719.png,spoiled,suspicious,0.0020003188401460648,0.6112616658210754,0.3867380619049072
FruQ-DB/Rotten/Image1733.png,spoiled,suspicious,0.0017628308851271868,0.4991185665130615,0.4991185665130615
FruQ-DB/Rotten/Image1743.png,spoiled,suspicious,0.0005619624862447381,0.4997190535068512,0.4997190535068512
FruQ-DB/Rotten/Image175.png,spoiled,fresh,0.894262969493866,0.07211223989725113,0.033624712377786636
FruQ-DB/Rotten/Image1769.png,spoiled,suspicious,0.000865181558765471,0.6119568347930908,0.38717788457870483
FruQ-DB/Rotten/Image1797.png,spoiled,suspicious,0.00316683785058558,0.769748330116272,0.22708483040332794
FruQ-DB/Rotten/Image1809.png,spoiled,suspicious,0.0012241663644090295,0.7433333992958069,0.25544247031211853
FruQ-DB/Rotten/Image1823.png,spoiled,suspicious,0.002712247660383582,0.6108255386352539,0.38646212220191956
FruQ-DB/Rotten/Image1835.png,spoiled,suspicious,0.001521660597063601,0.6809588670730591,0.31751954555511475
FruQ-DB/Rotten/Image1841.png,spoiled,spoiled,0.0018193485448136926,0.4422203302383423,0.5559603571891785
FruQ-DB/Rotten/Image1853.png,spoiled,suspicious,0.0006794820656068623,0.5187121033668518,0.48060837388038635
FruQ-DB/Rotten/Image1857.png,spoiled,spoiled,0.0009947550715878606,0.48045676946640015,0.5185484886169434
FruQ-DB/Rotten/Image1863.png,spoiled,fresh,0.8409128189086914,0.14542701840400696,0.013660254888236523
FruQ-DB/Rotten/Image1865.png,spoiled,fresh,0.8400030136108398,0.14526967704296112,0.014727321453392506
FruQ-DB/Rotten/Image187 (2).png,spoiled,suspicious,0.38194790482521057,0.6036905646324158,0.014361422508955002
FruQ-DB/Rotten/Image189.png,spoiled,fresh,0.9070902466773987,0.06777338683605194,0.0251364316791296
FruQ-DB/Rotten/Image19 (2).png,spoiled,suspicious,0.4185579717159271,0.5679312944412231,0.013510731980204582
FruQ-DB/Rotten/Image1905.png,spoiled,fresh,0.7618790864944458,0.22476331889629364,0.013357616029679775
FruQ-DB/Rotten/Image1909.png,spoiled,fresh,0.8284501433372498,0.1546306163072586,0.016919180750846863
FruQ-DB/Rotten/Image191.png,spoiled,fresh,0.7199715375900269,0.21240009367465973,0.0676284059882164
FruQ-DB/Rotten/Image1911.png,spoiled,fresh,0.7547626495361328,0.22266387939453125,0.022573484107851982
FruQ-DB/Rotten/Image1929.png,spoiled,fresh,0.7448415160179138,0.20359551906585693,0.05156291648745537
FruQ-DB/Rotten/Image1935.png,spoiled,fresh,0.8879328370094299,0.08340533822774887,0.02866179496049881
FruQ-DB/Rotten/Image195.png,spoiled,fresh,0.9425033926963806,0.038248222321271896,0.019248459488153458
FruQ-DB/Rotten/Image1967.png,spoiled,fresh,0.6337271332740784,0.31892383098602295,0.04734900966286659
FruQ-DB/Rotten/Image197 (2).png,spoiled,fresh,0.5317674279212952,0.4565114676952362,0.011721137911081314
FruQ-DB/Rotten/Image1971.png,spoiled,fresh,0.7233051657676697,0.23030106723308563,0.04639381542801857
FruQ-DB/Rotten/Image1983.png,spoiled,fresh,0.7536723017692566,0.16386333107948303,0.08246438205242157
FruQ-DB/Rotten/Image1987.png,spoiled,fresh,0.738311767578125,0.21781067550182343,0.043877650052309036
FruQ-DB/Rotten/Image2005.png,spoiled,fresh,0.6590644717216492,0.3073105812072754,0.03362492471933365
FruQ-DB/Rotten/Image2057.png,spoiled,fresh,0.7525005340576172,0.15159015357494354,0.09590932726860046
FruQ-DB/Rotten/Image2075.png,spoiled,suspicious,0.4226008951663971,0.4922667145729065,0.08513233810663223
FruQ-DB/Rotten/Image21.png,spoiled,fresh,0.9767349362373352,0.021529044955968857,0.001736074686050415
FruQ-DB/Rotten/Image2109.png,spoiled,fresh,0.7802982330322266,0.1696523278951645,0.05004943162202835
FruQ-DB/Rotten/Image2113.png,spoiled,fresh,0.562875509262085,0.28326767683029175,0.1538567841053009
FruQ-DB/Rotten/Image2133.png,spoiled,fresh,0.5371865034103394,0.2917727828025818,0.17104071378707886
FruQ-DB/Rotten/Image2135.png,spoiled,fresh,0.6886686086654663,0.14973023533821106,0.16160118579864502
FruQ-DB/Rotten/Image2139.png,spoiled,fresh,0.46530407667160034,0.3177325129508972,0.21696339547634125
FruQ-DB/Rotten/Image2163.png,spoiled,suspicious,0.25635355710983276,0.5933688879013062,0.1502775400876999
FruQ-DB/Rotten/Image2191.png,spoiled,fresh,0.5174466967582703,0.2412766069173813,0.2412766069173813
FruQ-DB/Rotten/Image2205.png,spoiled,fresh,0.4602060914039612,0.4602060914039612,0.07958779484033585
FruQ-DB/Rotten/Image2263.png,spoiled,fresh,0.7703812122344971,0.16749617457389832,0.062122561037540436
FruQ-DB/Rotten/Image227 (2).png,spoiled,fresh,0.7425687313079834,0.2551797032356262,0.002251508878543973
FruQ-DB/Rotten/Image2273.png,spoiled,fresh,0.7582656741142273,0.1648620218038559,0.07687235623598099
FruQ-DB/Rotten/Image2279.png,spoiled,fresh,0.7536723017692566,0.16386333107948303,0.08246438205242157
FruQ-DB/Rotten/Image2281.png,spoiled,fresh,0.6705377101898193,0.21349985897541046,0.1159624308347702
FruQ-DB/Rotten/Image2283.png,spoiled,fresh,0.6109474897384644,0.1945262849330902,0.1945262849330902
FruQ-DB/Rotten/Image2287.png,spoiled,fresh,0.6049849987030029,0.28209424018859863,0.11292074620723724
FruQ-DB/Rotten/Image229 (2).png,spoiled,fresh,0.8773518800735474,0.12068763375282288,0.0019605173729360104
FruQ-DB/Rotten/Image2301.png,spoiled,fresh,0.6799569129943848,0.17220696806907654,0.1478361338376999
FruQ-DB/Rotten/Image233.png,spoiled,fresh,0.9049572348594666,0.08500449359416962,0.010038312524557114
FruQ-DB/Rotten/Image2341.png,spoiled,fresh,0.8630562424659729,0.10191968083381653,0.03502413630485535
FruQ-DB/Rotten/Image235.png,spoiled,fresh,0.9645463824272156,0.033603258430957794,0.0018503329483792186
FruQ-DB/Rotten/Image2351.png,spoiled,fresh,0.9232141375541687,0.0639110654592514,0.012874795123934746
FruQ-DB/Rotten/Image2359.png,spoiled,fresh,0.9273409247398376,0.055111583322286606,0.01754758693277836
FruQ-DB/Rotten/Image2361.png,spoiled,fresh,0.8957118988037109,0.09080654382705688,0.013481589034199715
FruQ-DB/Rotten/Image237 (2).png,spoiled,fresh,0.7961334586143494,0.20163001120090485,0.002236597239971161
FruQ-DB/Rotten/Image2391.png,spoiled,fresh,0.8673553466796875,0.10242736339569092,0.030217282474040985
FruQ-DB/Rotten/Image245.png,spoiled,fresh,0.9697270393371582,0.029002651572227478,0.001270284759812057
FruQ-DB/Rotten/Image249 (4).png,spoiled,fresh,0.968825101852417,0.02487502060830593,0.006299886386841536
FruQ-DB/Rotten/Image249.png,spoiled,fresh,0.9592328071594238,0.03892712667584419,0.0018401396228000522
FruQ-DB/Rotten/Image253 (4).png,spoiled,fresh,0.9722124934196472,0.02312833070755005,0.004659168887883425
FruQ-DB/Rotten/Image253.png,spoiled,fresh,0.947747528553009,0.04835331067442894,0.0038991481997072697
FruQ-DB/Rotten/Image255.png,spoiled,fresh,0.8833632469177246,0.10431776195764542,0.012319049797952175
FruQ-DB/Rotten/Image257.png,spoiled,fresh,0.9569178819656372,0.03883318230509758,0.004249000921845436
FruQ-DB/Rotten/Image263.png,spoiled,fresh,0.9674051403999329,0.031227100640535355,0.001367712626233697
FruQ-DB/Rotten/Image2649.png,spoiled,fresh,0.6417656540870667,0.3485749363899231,0.009659378789365292
FruQ-DB/Rotten/Image267.png,spoiled,fresh,0.9377555847167969,0.060148969292640686,0.0020954946521669626
FruQ-DB/Rotten/Image2679.png,spoiled,fresh,0.7521661520004272,0.23949046432971954,0.008343464694917202
FruQ-DB/Rotten/Image2681.png,spoiled,fresh,0.7244212627410889,0.268680214881897,0.006898487918078899
FruQ-DB/Rotten/Image2683.png,spoiled,fresh,0.5714585185050964,0.42115750908851624,0.007383925840258598
FruQ-DB/Rotten/Image269 (2).png,spoiled,suspicious,0.1696523278951645,0.7802982330322266,0.05004943162202835
FruQ-DB/Rotten/Image2719.png,spoiled,fresh,0.896861732006073,0.0981317088007927,0.005006600171327591
FruQ-DB/Rotten/Image2725.png,spoiled,fresh,0.9337031841278076,0.0646371841430664,0.001659589004702866
FruQ-DB/Rotten/Image273 (2).png,spoiled,suspicious,0.2795911431312561,0.5996168255805969,0.1207919493317604
FruQ-DB/Rotten/Image273 (4).png,spoiled,fresh,0.9335678219795227,0.05988036096096039,0.006551915314048529
FruQ-DB/Rotten/Image277 (3).png,spoiled,fresh,0.8930656909942627,0.10546354204416275,0.0014707539230585098
FruQ-DB/Rotten/Image279.png,spoiled,fresh,0.912666916847229,0.07359631359577179,0.013736783526837826
FruQ-DB/Rotten/Image281 (4).png,spoiled,fresh,0.9806070327758789,0.01592952385544777,0.0034633942414075136
FruQ-DB/Rotten/Image283 (3).png,spoiled,fresh,0.9471203684806824,0.052152324467897415,0.0007272963994182646
FruQ-DB/Rotten/Image285 (3).png,spoiled,fresh,0.94273841381073,0.056026652455329895,0.0012349312892183661
FruQ-DB/Rotten/Image287.png,spoiled,fresh,0.9256709814071655,0.06916164606809616,0.005167423747479916
FruQ-DB/Rotten/Image29 (2).png,spoiled,suspicious,0.2959637939929962,0.6850526928901672,0.01898353546857834
FruQ-DB/Rotten/Image293.png,spoiled,fresh,0.9474546313285828,0.048338353633880615,0.004206981044262648
FruQ-DB/Rotten/Image3.png,spoiled,fresh,0.9087318181991577,0.08535902947187424,0.005909123457968235
FruQ-DB/Rotten/Image303 (4).png,spoiled,fresh,0.9106435775756836,0.07925508916378021,0.010101388208568096
FruQ-DB/Rotten/Image305 (3).png,spoiled,fresh,0.8163302540779114,0.17748640477657318,0.006183343939483166
FruQ-DB/Rotten/Image307.png,spoiled,fresh,0.9043067693710327,0.09167788177728653,0.004015391692519188
FruQ-DB/Rotten/Image311 (2).png,spoiled,suspicious,0.004788358695805073,0.85776686668396,0.13744479417800903
FruQ-DB/Rotten/Image311 (4).png,spoiled,fresh,0.9068809747695923,0.07312974333763123,0.019989337772130966
FruQ-DB/Rotten/Image315 (3).png,spoiled,fresh,0.9131948351860046,0.08577826619148254,0.0010269394842907786
FruQ-DB/Rotten/Image319 (3).png,spoiled,fresh,0.9117920398712158,0.08564650267362595,0.002561519853770733
FruQ-DB/Rotten/Image319 (4).png,spoiled,fresh,0.9760377407073975,0.01711234450340271,0.006849975325167179
FruQ-DB/Rotten/Image325 (2).png,spoiled,suspicious,0.013481589034199715,0.8957118988037109,0.09080654382705688
FruQ-DB/Rotten/Image325.png,spoiled,fresh,0.9184305667877197,0.0740610733628273,0.007508252281695604
FruQ-DB/Rotten/Image331 (3).png,spoiled,fresh,0.8770684599876404,0.12064864486455917,0.0022829705849289894
FruQ-DB/Rotten/Image331.png,spoiled,fresh,0.9535678625106812,0.03585459664463997,0.010577529668807983
FruQ-DB/Rotten/Image335 (4).png,spoiled,fresh,0.9596552848815918,0.036083485931158066,0.004261155612766743
FruQ-DB/Rotten/Image339 (4).png,spoiled,fresh,0.9464305639266968,0.04828611761331558,0.0052833110094070435
FruQ-DB/Rotten/Image343 (4).png,spoiled,fresh,0.955469012260437,0.038774386048316956,0.005756637081503868
FruQ-DB/Rotten/Image347 (3).png,spoiled,fresh,0.916467547416687,0.07976195961236954,0.00377045851200819
FruQ-DB/Rotten/Image361 (2).png,spoiled,suspicious,0.021632827818393707,0.7806568145751953,0.19771036505699158
FruQ-DB/Rotten/Image367 (2).png,spoiled,suspicious,0.007204444147646427,0.9511367678642273,0.041658759117126465
FruQ-DB/Rotten/Image3715.png,spoiled,fresh,0.9050502181053162,0.09175325185060501,0.003196537494659424
FruQ-DB/Rotten/Image3717.png,spoiled,fresh,0.936616063117981,0.06007589399814606,0.003308024723082781
FruQ-DB/Rotten/Image3719.png,spoiled,fresh,0.9281587600708008,0.06425336748361588,0.007587781175971031
FruQ-DB/Rotten/Image3737.png,spoiled,fresh,0.9410536885261536,0.05181826651096344,0.007128069177269936
FruQ-DB/Rotten/Image3741.png,spoiled,fresh,0.9525406956672668,0.04172024875879288,0.0057389941066503525
FruQ-DB/Rotten/Image3745.png,spoiled,fresh,0.9171750545501709,0.07982353866100311,0.0030014028307050467
FruQ-DB/Rotten/Image375 (3).png,spoiled,fresh,0.8868287205696106,0.07718243449926376,0.035988859832286835
FruQ-DB/Rotten/Image3765.png,spoiled,fresh,0.9189374446868896,0.07410194724798203,0.006960547994822264
FruQ-DB/Rotten/Image3767.png,spoiled,fresh,0.9152360558509827,0.07965478301048279,0.005109172314405441
FruQ-DB/Rotten/Image3787.png,spoiled,fresh,0.870586097240448,0.11975695192813873,0.009657047688961029
FruQ-DB/Rotten/Image3813.png,spoiled,fresh,0.8387623429298401,0.1565553992986679,0.0046822689473629
FruQ-DB/Rotten/Image3819.png,spoiled,fresh,0.9574934840202332,0.03885654732584953,0.003649875521659851
FruQ-DB/Rotten/Image3825.png,spoiled,fresh,0.888755738735199,0.09010133147239685,0.021142946556210518
FruQ-DB/Rotten/Image383.png,spoiled,fresh,0.9915283918380737,0.0069586909376084805,0.0015129582025110722
FruQ-DB/Rotten/Image3843.png,spoiled,fresh,0.7030686736106873,0.28143444657325745,0.015496933832764626
FruQ-DB/Rotten/Image3857.png,spoiled,fresh,0.8227783441543579,0.1657475084066391,0.011474154889583588
FruQ-DB/Rotten/Image3859.png,spoiled,fresh,0.916467547416687,0.07976195961236954,0.00377045851200819
FruQ-DB/Rotten/Image3861.png,spoiled,fresh,0.890184760093689,0.09740113466978073,0.012414179742336273
FruQ-DB/Rotten/Image3863.png,spoiled,fresh,0.9094536900520325,0.07333718985319138,0.017209116369485855
FruQ-DB/Rotten/Image3869.png,spoiled,fresh,0.8657323718070984,0.119089275598526,0.015178420580923557
FruQ-DB/Rotten/Image3891.png,spoiled,fresh,0.7986009120941162,0.18739762902259827,0.01400144025683403
FruQ-DB/Rotten/Image391 (2).png,spoiled,suspicious,0.00333638908341527,0.9446474313735962,0.05201615393161774
FruQ-DB/Rotten/Image3917.png,spoiled,fresh,0.7877143025398254,0.18484298884868622,0.027442708611488342
FruQ-DB/Rotten/Image3919.png,spoiled,fresh,0.9194249510765076,0.06869497895240784,0.011880071833729744
FruQ-DB/Rotten/Image3937.png,spoiled,fresh,0.9125292897224426,0.07941920310258865,0.008051452226936817
FruQ-DB/Rotten/Image3939.png,spoiled,fresh,0.8757479786872864,0.10341846197843552,0.020833494141697884
FruQ-DB/Rotten/Image3941.png,spoiled,fresh,0.8390234112739563,0.14510026574134827,0.015876401215791702
FruQ-DB/Rotten/Image3951.png,spoiled,fresh,0.8946772813796997,0.08403885364532471,0.021283816546201706
FruQ-DB/Rotten/Image397 (2).png,spoiled,suspicious,0.005477426573634148,0.9091264605522156,0.08539609611034393
FruQ-DB/Rotten/Image397 (3).png,spoiled,fresh,0.446381151676178,0.328977108001709,0.22464177012443542
FruQ-DB/Rotten/Image3977.png,spoiled,fresh,0.8917513489723206,0.09757254272699356,0.010676071979105473
FruQ-DB/Rotten/Image399.png,spoiled,fresh,0.9850704669952393,0.012728285044431686,0.002201223745942116
FruQ-DB/Rotten/Image3993.png,spoiled,fresh,0.8516572713851929,0.13646583259105682,0.011876889504492283
FruQ-DB/Rotten/Image3995.png,spoiled,fresh,0.8594637513160706,0.1276002675294876,0.012936009094119072
FruQ-DB/Rotten/Image4003.png,spoiled,fresh,0.8733726143836975,0.11131494492292404,0.015312372706830502
FruQ-DB/Rotten/Image4005.png,spoiled,fresh,0.8516572713851929,0.13646583259105682,0.011876889504492283
FruQ-DB/Rotten/Image401.png,spoiled,fresh,0.9785171151161194,0.018515966832637787,0.0029669173527508974
FruQ-DB/Rotten/Image4011.png,spoiled,fresh,0.8699465394020081,0.11087830364704132,0.019175231456756592
FruQ-DB/Rotten/Image4013.png,spoiled,fresh,0.9255951642990112,0.059368982911109924,0.015035881660878658
FruQ-DB/Rotten/Image4037.png,spoiled,fresh,0.91358882188797,0.0736706554889679,0.012740563601255417
FruQ-DB/Rotten/Image409 (2).png,spoiled,suspicious,0.002886836649850011,0.9521057605743408,0.04500737413764
FruQ-DB/Rotten/Image409 (3).png,spoiled,fresh,0.5748369097709656,0.26803669333457947,0.15712633728981018
FruQ-DB/Rotten/Image411.png,spoiled,fresh,0.9508309364318848,0.04494711011648178,0.00422197300940752
FruQ-DB/Rotten/Image4161.png,spoiled,fresh,0.7381505370140076,0.2536614239215851,0.008187995292246342
FruQ-DB/Rotten/Image417 (2).png,spoiled,suspicious,0.0053154341876506805,0.8822394609451294,0.11244506388902664
FruQ-DB/Rotten/Image4171.png,spoiled,fresh,0.9548081159591675,0.04181956127285957,0.0033722755033522844
FruQ-DB/Rotten/Image4187.png,spoiled,fresh,0.9513993859291077,0.04497398063540459,0.0036266453098505735
FruQ-DB/Rotten/Image419 (2).png,spoiled,suspicious,0.0048371972516179085,0.8665156364440918,0.12864722311496735
FruQ-DB/Rotten/Image4197.png,spoiled,fresh,0.9736252427101135,0.024998266249895096,0.0013765065232291818
FruQ-DB/Rotten/Image4203.png,spoiled,fresh,0.9675023555755615,0.03123023919761181,0.0012673706514760852
FruQ-DB/Rotten/Image4205.png,spoiled,fresh,0.9662935733795166,0.03119122050702572,0.0025152210146188736
FruQ-DB/Rotten/Image4217.png,spoiled,fresh,0.8262606263160706,0.16644901037216187,0.007290284615010023
FruQ-DB/Rotten/Image4229.png,spoiled,fresh,0.7244212627410889,0.268680214881897,0.006898487918078899
FruQ-DB/Rotten/Image4241.png,spoiled,fresh,0.8847494721412659,0.11276497691869736,0.0024855483788996935
FruQ-DB/Rotten/Image4249.png,spoiled,fresh,0.9559923410415649,0.04187142848968506,0.0021362463012337685
FruQ-DB/Rotten/Image425.png,spoiled,fresh,0.9768533706665039,0.019949978217482567,0.003196696750819683
FruQ-DB/Rotten/Image4257.png,spoiled,fresh,0.6091946363449097,0.3854302763938904,0.00537506490945816
FruQ-DB/Rotten/Image4261.png,spoiled,suspicious,0.4408597946166992,0.5542498826980591,0.004890271928161383
FruQ-DB/Rotten/Image4263.png,spoiled,suspicious,0.47460994124412537,0.512238085269928,0.013151942752301693
FruQ-DB/Rotten/Image4269.png,spoiled,suspicious,0.42035919427871704,0.5703753232955933,0.009265493601560593
FruQ-DB/Rotten/Image427.png,spoiled,fresh,0.9820144176483154,0.015952395275235176,0.002033198019489646
FruQ-DB/Rotten/Image429 (3).png,spoiled,fresh,0.46530407667160034,0.21696339547634125,0.3177325129508972
FruQ-DB/Rotten/Image4293.png,spoiled,suspicious,0.45342597365379333,0.5281733274459839,0.01840071566402912
FruQ-DB/Rotten/Image4295.png,spoiled,fresh,0.6388993859291077,0.34701812267303467,0.014082526788115501
FruQ-DB/Rotten/Image4297.png,spoiled,fresh,0.705304741859436,0.2823295295238495,0.012365728616714478
FruQ-DB/Rotten/Image43 (2).png,spoiled,suspicious,0.4024347960948944,0.5893464684486389,0.008218802511692047
FruQ-DB/Rotten/Image4309.png,spoiled,fresh,0.5519794821739197,0.43905386328697205,0.008966661058366299
FruQ-DB/Rotten/Image431 (2).png,spoiled,suspicious,0.0010200028773397207,0.907026469707489,0.09195360541343689
FruQ-DB/Rotten/Image431 (3).png,spoiled,spoiled,0.18189853429794312,0.24681375920772552,0.5712876319885254
FruQ-DB/Rotten/Image4337.png,spoiled,fresh,0.5337516069412231,0.45821478962898254,0.008033632300794125
FruQ-DB/Rotten/Image4343.png,spoiled,suspicious,0.26936274766921997,0.726261556148529,0.004375677555799484
FruQ-DB/Rotten/Image4393.png,spoiled,fresh,0.5353312492370605,0.45957091450691223,0.0050978269428014755
FruQ-DB/Rotten/Image4429.png,spoiled,fresh,0.5147246718406677,0.4769138693809509,0.008361472748219967
FruQ-DB/Rotten/Image4435.png,spoiled,fresh,0.7102933526039124,0.284326434135437,0.005380160640925169
FruQ-DB/Rotten/Image45 (2).png,spoiled,suspicious,0.42138606309890747,0.5717686414718628,0.006845230236649513
FruQ-DB/Rotten/Image459 (2).png,spoiled,fresh,0.755167543888092,0.10388009250164032,0.14095239341259003
FruQ-DB/Rotten/Image463 (2).png,spoiled,fresh,0.610045313835144,0.28445377945899963,0.10550090670585632
FruQ-DB/Rotten/Image485.png,spoiled,fresh,0.9513996839523315,0.033145248889923096,0.015455064363777637
FruQ-DB/Rotten/Image553.png,spoiled,fresh,0.8304385542869568,0.15500175952911377,0.014559632167220116
FruQ-DB/Rotten/Image559.png,spoiled,fresh,0.8610400557518005,0.127834290266037,0.011125664226710796
FruQ-DB/Rotten/Image569.png,spoiled,fresh,0.7254350781440735,0.2492918223142624,0.025273000821471214
FruQ-DB/Rotten/Image577.png,spoiled,fresh,0.9106435775756836,0.07925508916378021,0.010101388208568096
FruQ-DB/Rotten/Image581.png,spoiled,fresh,0.9736512303352356,0.023162556812167168,0.003186217974871397
FruQ-DB/Rotten/Image59 (2).png,spoiled,suspicious,0.40267786383628845,0.5897024869918823,0.007619659416377544
FruQ-DB/Rotten/Image597.png,spoiled,fresh,0.9407414793968201,0.04799586534500122,0.011262583546340466
FruQ-DB/Rotten/Image61.png,spoiled,fresh,0.9256709814071655,0.06916164606809616,0.005167423747479916
FruQ-DB/Rotten/Image619.png,spoiled,fresh,0.9073725342750549,0.07897040247917175,0.013657095842063427
FruQ-DB/Rotten/Image625.png,spoiled,fresh,0.9642336368560791,0.021253492683172226,0.014512927271425724
FruQ-DB/Rotten/Image629.png,spoiled,fresh,0.9666517972946167,0.02481921948492527,0.008528987877070904
FruQ-DB/Rotten/Image631.png,spoiled,fresh,0.8873514533042908,0.09709112346172333,0.015557455830276012
FruQ-DB/Rotten/Image697.png,spoiled,fresh,0.9473433494567871,0.02833319827914238,0.024323470890522003
FruQ-DB/Rotten/Image699.png,spoiled,fresh,0.9727886915206909,0.01464169193059206,0.012569595128297806
FruQ-DB/Rotten/Image7.png,spoiled,fresh,0.9091264605522156,0.08539611846208572,0.005477426573634148
FruQ-DB/Rotten/Image707.png,spoiled,fresh,0.9559332728385925,0.024544017389416695,0.019522733986377716
FruQ-DB/Rotten/Image719.png,spoiled,fresh,0.945158839225769,0.01930268481373787,0.035538412630558014
FruQ-DB/Rotten/Image721.png,spoiled,fresh,0.9106047749519348,0.015965143218636513,0.07343002408742905
FruQ-DB/Rotten/Image727.png,spoiled,fresh,0.9446189999580383,0.022471899166703224,0.03290901705622673
FruQ-DB/Rotten/Image73.png,spoiled,fresh,0.8456929922103882,0.14625369012355804,0.008053328841924667
FruQ-DB/Rotten/Image735.png,spoiled,fresh,0.9160858988761902,0.03717615827918053,0.04673795774579048
FruQ-DB/Rotten/Image741.png,spoiled,fresh,0.9584311246871948,0.01063147559762001,0.030937425792217255
FruQ-DB/Rotten/Image745.png,spoiled,fresh,0.9346844553947449,0.030170902609825134,0.03514458239078522
FruQ-DB/Rotten/Image747.png,spoiled,fresh,0.9716282486915588,0.009986141696572304,0.018385611474514008
FruQ-DB/Rotten/Image761.png,spoiled,fresh,0.9667736291885376,0.01974411867558956,0.013482258655130863
FruQ-DB/Rotten/Image773.png,spoiled,fresh,0.9562280178070068,0.03595462813973427,0.007817249745130539
FruQ-DB/Rotten/Image777.png,spoiled,fresh,0.9626115560531616,0.02289992943406105,0.01448851265013218
FruQ-DB/Rotten/Image799.png,spoiled,fresh,0.9550331234931946,0.03875669464468956,0.006210202816873789
