filename,truth,prediction,fresh,half_fresh,spoiled
FRESH-8-_JPG.rf.27216d73770f37c05cfb929dce8b04ed.jpg,fresh,fresh,0.6246793866157532,0.36853721737861633,0.0067834011279046535
SPOILED-19-_JPG.rf.2a1fdd95d72dd9e7dd4a1e29c9cda469.jpg,spoiled,spoiled,0.10208634287118912,0.12957096099853516,0.7683426737785339
HALF-FRESH-588-_JPG.rf.2a358040c73b2d175cd661fc2336063c.jpg,suspicious,suspicious,0.1784292757511139,0.6562346816062927,0.16533610224723816
FRESH-578-_JPG.rf.2b06d0eb208f6c0fd941d46e448d8cf7.jpg,fresh,fresh,0.7551402449607849,0.19136230647563934,0.05349745973944664
FRESH-317-_JPG.rf.2b24b4fa598090fbc920f315cf5308f0.jpg,fresh,fresh,0.6208783388137817,0.24556271731853485,0.1335589736700058
FRESH-224-_JPG.rf.2b8b4d92ceca40b104677e8a7abbaf8a.jpg,fresh,fresh,0.4260847866535187,0.3249607980251312,0.24895447492599487
FRESH-564-_JPG.rf.2c20f25e6e698eefa897f464300349ba.jpg,fresh,fresh,0.782317042350769,0.20258080959320068,0.015102152712643147
FRESH-473-_JPG.rf.2c230de0e6fe7901fbc646fb6ddedc8b.jpg,fresh,fresh,0.6567373275756836,0.2941288352012634,0.049133844673633575
HALF-FRESH-975-_JPG.rf.2c41a0bdde794877f6c8772ecbae99a1.jpg,suspicious,suspicious,0.42181453108787537,0.560234546661377,0.01795095019042492
FRESH-945-_JPG.rf.2cdc8998a7e5ccbd465dddbe1fc9b580.jpg,fresh,fresh,0.600138783454895,0.2826264798641205,0.1172347217798233
HALF-FRESH-224-_JPG.rf.2d994b4774fcead894f9cbee19b42f06.jpg,suspicious,spoiled,0.052992597222328186,0.4079708158969879,0.5390366315841675
HALF-FRESH-783-_JPG.rf.2da8d316b913353a9e9584b11616615f.jpg,suspicious,suspicious,0.34235087037086487,0.5408178567886353,0.11683128029108047
SPOILED-259-_JPG.rf.2e197359c5e5a601d0caa90bf5473618.jpg,spoiled,spoiled,0.09871185570955276,0.11713581532239914,0.7841522693634033
HALF-FRESH-811-_JPG.rf.2ea403724ddf11941ceb3711b5801c47.jpg,suspicious,spoiled,0.11304770410060883,0.41161108016967773,0.4753412902355194
SPOILED-630-_JPG.rf.2eeb2e013056f437bb53f3e5e2075686.jpg,spoiled,spoiled,0.0070010945200920105,0.024079717695713043,0.9689192175865173
HALF-FRESH-236-_JPG.rf.2fe6065a52cbaa7e263c417087f0d369.jpg,suspicious,suspicious,0.20224185287952423,0.5558673739433289,0.24189069867134094
HALF-FRESH-630-_JPG.rf.30af0eb6e75b22f08bb6cfceaa31fdb7.jpg,suspicious,suspicious,0.2237134724855423,0.4585062861442566,0.3177802562713623
FRESH-126-_JPG.rf.3113e38c134f16abbde3e9c086af1e91.jpg,fresh,spoiled,0.36929184198379517,0.227913036942482,0.4027951657772064
HALF-FRESH-296-_JPG.rf.318ff4b31047ab5e70b2a8ec3a787c6d.jpg,suspicious,spoiled,0.11461228132247925,0.38661855459213257,0.4987691640853882
SPOILED-280-_JPG.rf.3214c920a44a5d32b72cf44aec389726.jpg,spoiled,spoiled,0.1665634959936142,0.20771697163581848,0.6257195472717285
FRESH-294-_JPG.rf.3267da1cccb038b6a7bfc871f6166d3d.jpg,fresh,fresh,0.5594696402549744,0.303270548582077,0.137259840965271
HALF-FRESH-398-_JPG.rf.32f6928d8483b1357bd701bd2ef74e8b.jpg,suspicious,suspicious,0.1782131940126419,0.7075835466384888,0.1142033040523529
HALF-FRESH-739-_JPG.rf.33061dbd3192f0bec21d207fc6c92ec4.jpg,suspicious,suspicious,0.17055538296699524,0.4571947157382965,0.3722498416900635
HALF-FRESH-742-_JPG.rf.336134b7a8c0a20be8edeed4451b23f3.jpg,suspicious,suspicious,0.07118385285139084,0.6733740568161011,0.2554421126842499
SPOILED-372-_JPG.rf.33998a59f8ee1961af8005b767ee1a2a.jpg,spoiled,spoiled,0.005676248110830784,0.04782625287771225,0.9464975595474243
FRESH-653-_JPG.rf.33a75d2a81d73579109408eb03dca004.jpg,fresh,fresh,0.709955096244812,0.21214352548122406,0.07790134847164154
SPOILED-30-_JPG.rf.33a92f35e180fcd459a93d8add17716d.jpg,spoiled,spoiled,0.025198673829436302,0.05464008077979088,0.9201613068580627
HALF-FRESH-271-_JPG.rf.344985f97f32e96ae82d69bfefca0024.jpg,suspicious,suspicious,0.2963443696498871,0.4110706150531769,0.29258501529693604
FRESH-717-_JPG.rf.3471675a8873814afc6f2241ecd5e39e.jpg,fresh,fresh,0.8869709968566895,0.10113218426704407,0.011896786279976368
HALF-FRESH-202-_JPG.rf.34cb509c9431b22483bfd383cd64ffb6.jpg,suspicious,suspicious,0.2434261292219162,0.4625125527381897,0.2940613031387329
FRESH-655-_JPG.rf.34e01e1cb5eeb7ac6419614f4da6abf8.jpg,fresh,fresh,0.7566012740135193,0.15051844716072083,0.09288022667169571
SPOILED-487-_JPG.rf.34963daef43af9b2a6fd9af7e1f21f27.jpg,spoiled,spoiled,0.02592793107032776,0.07546388357877731,0.8986082077026367
SPOILED-301-_JPG.rf.35b1095ba556ae172edfb91ba3bf4687.jpg,spoiled,spoiled,0.1085650697350502,0.2256869226694107,0.6657479405403137
SPOILED-1006-_JPG.rf.368f197102bba7d346f319629104cb0d.jpg,spoiled,spoiled,0.04345734417438507,0.08705650269985199,0.8694862127304077
SPOILED-1034-_JPG.rf.3860e7f828d0d30a55ff56f470bd5ec2.jpg,spoiled,spoiled,0.018828507512807846,0.03569050133228302,0.94548100233078
SPOILED-710-_JPG.rf.386f3bf1099d947c8551fd9e9f014560.jpg,spoiled,spoiled,0.06966763734817505,0.11298125982284546,0.8173510432243347
SPOILED-453-_JPG.rf.3a70523b242dba0f66dde6d801069cd4.jpg,spoiled,spoiled,0.003897306276485324,0.027841884642839432,0.9682608246803284
FRESH-99-_JPG.rf.3af814a06d45875dedc1f73fffbdd69d.jpg,fresh,fresh,0.5219992399215698,0.28346648812294006,0.1945342868566513
FRESH-905-_JPG.rf.3a4f070ed42805bd4a4d0e01b45849ee.jpg,fresh,fresh,0.5965666770935059,0.30862346291542053,0.09480979293584824
SPOILED-391-_JPG.rf.3bc0f66162fcbc5e3414eef75228101c.jpg,spoiled,spoiled,0.06884859502315521,0.10280831158161163,0.8283430933952332
FRESH-710-_JPG.rf.3c91d47dca95db552a142934d5e45b56.jpg,fresh,fresh,0.596132218837738,0.3570568263530731,0.04681099206209183
FRESH-573-_JPG.rf.3cbcf89a4232775aa8d234ef34b28d98.jpg,fresh,fresh,0.5579972267150879,0.325298935174942,0.1167038157582283
FRESH-703-_JPG.rf.3d54890caa0a762433d5065d3d3fcf7f.jpg,fresh,fresh,0.5633000731468201,0.3407760262489319,0.09592393040657043
FRESH-4-_JPG.rf.3d59805c3f34b360e1b79ac8955714db.jpg,fresh,fresh,0.6793226003646851,0.28406086564064026,0.03661644086241722
HALF-FRESH-990-_JPG.rf.3e0ab8373e787e84301419b8390007ff.jpg,suspicious,fresh,0.44213056564331055,0.4216860234737396,0.1361834555864334
SPOILED-240-_JPG.rf.3fbec51d0b96eafcaefd5c20a45592a2.jpg,spoiled,spoiled,0.002530286554247141,0.012477499432861805,0.9849921464920044
SPOILED-20-_JPG.rf.4079ad9771a896e16aff7efb6bf87f78.jpg,spoiled,spoiled,0.08256098628044128,0.07730493694543839,0.8401340842247009
FRESH-370-_JPG.rf.4158c4af570f647755093b7924023f4e.jpg,fresh,fresh,0.5396101474761963,0.3306151330471039,0.1297747641801834
HALF-FRESH-713-_JPG.rf.41a128953fe7fa639aa2ca17df20cf0b.jpg,suspicious,suspicious,0.15872865915298462,0.770484983921051,0.07078646123409271
HALF-FRESH-718-_JPG.rf.42e1d7cb28e826521109abb1cdb19a3c.jpg,suspicious,fresh,0.5570807456970215,0.3376106023788452,0.1053086444735527
SPOILED-740-_JPG.rf.430c0c2d3c7ad7aa2c0566b4e41d3a46.jpg,spoiled,spoiled,0.030141456052660942,0.06266157329082489,0.9071969389915466
FRESH-762-_JPG.rf.433ebbaee6fd08e3099722d3786597e9.jpg,fresh,fresh,0.5398199558258057,0.3940111994743347,0.06616881489753723
HALF-FRESH-611-_JPG.rf.43428d77209bb9666fce8512123fc2ca.jpg,suspicious,fresh,0.4531280994415283,0.3293963670730591,0.21747559309005737
SPOILED-145-_JPG.rf.43d839354f8f326444826b7f6b620533.jpg,spoiled,spoiled,0.10152702033519745,0.16110628843307495,0.7373666763305664
HALF-FRESH-728-_JPG.rf.44f78cff7823a413d4591e0f522d329b.jpg,suspicious,spoiled,0.22107431292533875,0.2864147424697876,0.49251094460487366
SPOILED-638-_JPG.rf.37a2cea7214a0c5526b56bd1256b6c0c.jpg,spoiled,spoiled,0.025403331965208054,0.12074196338653564,0.8538546562194824
FRESH-457-_JPG.rf.4512a2401041c9d75fbc82c2cfcce052.jpg,fresh,suspicious,0.39090394973754883,0.46300622820854187,0.1460898518562317
FRESH-569-_JPG.rf.461ec0a85fe43b7ab7a5d69ac333fad6.jpg,fresh,fresh,0.8558458089828491,0.12754277884960175,0.016611386090517044
SPOILED-477-_JPG.rf.4767b8d41c78e578e4e3c9e087b6db8e.jpg,spoiled,spoiled,0.03392527252435684,0.07131490856409073,0.8947598338127136
HALF-FRESH-815-_JPG.rf.4666f6e5b3693ea7eb142e09d3e967b1.jpg,suspicious,suspicious,0.18867097795009613,0.475974440574646,0.3353545367717743
SPOILED-624-_JPG.rf.47d196e9d7f7468dd0a7a66329aaed35.jpg,spoiled,spoiled,0.00637127785012126,0.02953251823782921,0.9640962481498718
FRESH-188-_JPG.rf.481f2add5b28c53b3453dfc2392b9347.jpg,fresh,fresh,0.5848473906517029,0.29002609848976135,0.1251264363527298
FRESH-48-_JPG.rf.4828ce42ef8d5feb06dd5b838da3cd0e.jpg,fresh,fresh,0.6619817018508911,0.2935119867324829,0.04450627788901329
FRESH-549-_JPG.rf.482e6cfd5b72ec441bc8c91df9c584cd.jpg,fresh,fresh,0.7869910597801208,0.2079838365316391,0.005025078542530537
SPOILED-147-_JPG.rf.490a0563dff196e0b8ca0cbcee0afff6.jpg,spoiled,spoiled,0.08583392947912216,0.16323526203632355,0.7509307861328125
FRESH-301-_JPG.rf.488a9ed2823aa2c42447ff5f083f6304.jpg,fresh,fresh,0.5426475405693054,0.33228176832199097,0.12507061660289764
SPOILED-639-_JPG.rf.4922d42744fe6e09909cf0b7433d3634.jpg,spoiled,spoiled,0.06074827164411545,0.13015255331993103,0.8090991973876953
SPOILED-409-_JPG.rf.499632ab16bb763997c5c91b88eb1fd3.jpg,spoiled,spoiled,0.03850201144814491,0.12669193744659424,0.8348060846328735
HALF-FRESH-154-_JPG.rf.4b873a53250dd64a9f47f7beb2243878.jpg,suspicious,suspicious,0.2977457642555237,0.5208436250686646,0.18141071498394012
HALF-FRESH-984-_JPG.rf.4b994eca171f54d19d1289e9feda47f5.jpg,suspicious,suspicious,0.28459662199020386,0.40550991892814636,0.3098934292793274
FRESH-623-_JPG.rf.4322340adf3fe1c88c14411b58fe74d1.jpg,fresh,fresh,0.7278510928153992,0.23138223588466644,0.040766648948192596
SPOILED-242-_JPG.rf.3dd13cf830ade7b717584ca902e6ebde.jpg,spoiled,spoiled,0.024639887735247612,0.06609167903661728,0.9092684388160706
HALF-FRESH-362-_JPG.rf.4bd1b557bc28ed4ebb7c10a5d352c3d4.jpg,suspicious,suspicious,0.3059244751930237,0.6038775444030762,0.09019801020622253
SPOILED-162-_JPG.rf.4bd9a0c812af465ebe013c1a8c577341.jpg,spoiled,spoiled,0.015270822681486607,0.043246909976005554,0.9414822459220886
FRESH-812-_JPG.rf.4c1816957cba3731597615b26d30da4f.jpg,fresh,fresh,0.7917926907539368,0.1508241444826126,0.05738317593932152
HALF-FRESH-123-_JPG.rf.4c1908ce42de68b8717a7e3c14abb738.jpg,suspicious,suspicious,0.2814723551273346,0.5581096410751343,0.16041803359985352
FRESH-29-_JPG.rf.4c952cae7791ccc45b5495a9691ee2fe.jpg,fresh,fresh,0.6001428365707397,0.30133891105651855,0.09851832687854767
SPOILED-272-_JPG.rf.4d0cd3a4d1257f4a4c8ad2c5495ecf55.jpg,spoiled,spoiled,0.018050003796815872,0.04830387234687805,0.9336461424827576
HALF-FRESH-943-_JPG.rf.4d45609c86552deee245c0a3884162ab.jpg,suspicious,suspicious,0.3077351748943329,0.4078090786933899,0.2844557464122772
SPOILED-363-_JPG.rf.4d4c1f444b16aa737fd3d516593d6fd8.jpg,spoiled,spoiled,0.048202887177467346,0.11168897897005081,0.8401082158088684
HALF-FRESH-291-_JPG.rf.4e80b57fb51679aea33e08403f75de2e.jpg,suspicious,suspicious,0.1362244039773941,0.615439772605896,0.24833576381206512
FRESH-480-_JPG.rf.4efa05fb63acbb63e5063772c6dd564c.jpg,fresh,fresh,0.5588534474372864,0.2699225842952728,0.17122401297092438
FRESH-354-_JPG.rf.4f78daf92bf5ddf30bcc597508dbcaaa.jpg,fresh,fresh,0.6191228628158569,0.3174896836280823,0.06338736414909363
HALF-FRESH-586-_JPG.rf.4ff77fc6671e98ebface999d35b75865.jpg,suspicious,suspicious,0.2699609398841858,0.4514833688735962,0.2785557508468628
FRESH-346-_JPG.rf.507fae52e3a379a04ffcf7cb74391507.jpg,fresh,fresh,0.520159900188446,0.36500805616378784,0.11483196914196014
FRESH-540-_JPG.rf.521404d3a90f18395947915c14a492fc.jpg,fresh,spoiled,0.2817381024360657,0.2181263417005539,0.5001355409622192
FRESH-693-_JPG.rf.520d36a54e995a8d32ac525af9976c70.jpg,fresh,fresh,0.6109572649002075,0.23382584750652313,0.15521682798862457
HALF-FRESH-808-_JPG.rf.529d454a1e69427e4cda0e3ef6a9f2fb.jpg,suspicious,suspicious,0.1998472511768341,0.45384669303894043,0.34630605578422546
FRESH-292-_JPG.rf.52a3a426498098b487106d533e3461fc.jpg,fresh,fresh,0.42379918694496155,0.35337239503860474,0.2228284478187561
FRESH-305-_JPG.rf.52b6726ad0d4a84797fa4d04f8299379.jpg,fresh,fresh,0.572952926158905,0.2563982307910919,0.17064882814884186
SPOILED-148-_JPG.rf.53cc7f93785f3514a057574fe7f0f7df.jpg,spoiled,spoiled,0.04139582812786102,0.09671980142593384,0.8618844151496887
HALF-FRESH-230-_JPG.rf.54d1307098d182100fe231b7cfffe364.jpg,suspicious,suspicious,0.20782624185085297,0.5996007919311523,0.19257298111915588
HALF-FRESH-743-_JPG.rf.55da786b994a98332f485a55681a8df2.jpg,suspicious,suspicious,0.31253582239151,0.3816118836402893,0.30585232377052307
SPOILED-490-_JPG.rf.56a0be42dae8e67015a027f8dab97711.jpg,spoiled,spoiled,0.051832035183906555,0.08156408369541168,0.8666039109230042
SPOILED-189-_JPG.rf.557a72188a67f78d2335f67cefc505d3.jpg,spoiled,spoiled,0.1278626173734665,0.20970313251018524,0.6624342799186707
FRESH-338-_JPG.rf.58b3eb5a892b4e2201209243b0dff445.jpg,fresh,fresh,0.46116551756858826,0.2799014151096344,0.25893306732177734
SPOILED-26-_JPG.rf.59b69017d91e0af8f36accf2d71aef25.jpg,spoiled,spoiled,0.03440023586153984,0.10554112493991852,0.8600586652755737
HALF-FRESH-801-_JPG.rf.5bc8f0353a546d9c799de732f96df788.jpg,suspicious,spoiled,0.1906684786081314,0.27370017766952515,0.5356313586235046
