filename,truth,prediction,fresh,half_fresh,spoiled
FRESH-8-_JPG.rf.27216d73770f37c05cfb929dce8b04ed.jpg,fresh,fresh,0.6032036542892456,0.39192599058151245,0.004870341159403324
SPOILED-19-_JPG.rf.2a1fdd95d72dd9e7dd4a1e29c9cda469.jpg,spoiled,spoiled,0.10512202233076096,0.15378819406032562,0.7410897016525269
HALF-FRESH-588-_JPG.rf.2a358040c73b2d175cd661fc2336063c.jpg,suspicious,suspicious,0.18094365298748016,0.6596642732620239,0.15939214825630188
FRESH-578-_JPG.rf.2b06d0eb208f6c0fd941d46e448d8cf7.jpg,fresh,fresh,0.6994996666908264,0.22914737462997437,0.07135290652513504
FRESH-317-_JPG.rf.2b24b4fa598090fbc920f315cf5308f0.jpg,fresh,fresh,0.5246113538742065,0.324001669883728,0.15138700604438782
FRESH-224-_JPG.rf.2b8b4d92ceca40b104677e8a7abbaf8a.jpg,fresh,fresh,0.4619128406047821,0.38677021861076355,0.15131689608097076
FRESH-564-_JPG.rf.2c20f25e6e698eefa897f464300349ba.jpg,fresh,fresh,0.7662861347198486,0.22112706303596497,0.01258677989244461
FRESH-473-_JPG.rf.2c230de0e6fe7901fbc646fb6ddedc8b.jpg,fresh,fresh,0.5941872596740723,0.33156734704971313,0.07424545288085938
HALF-FRESH-975-_JPG.rf.2c41a0bdde794877f6c8772ecbae99a1.jpg,suspicious,suspicious,0.3141117990016937,0.655431866645813,0.03045634552836418
FRESH-945-_JPG.rf.2cdc8998a7e5ccbd465dddbe1fc9b580.jpg,fresh,fresh,0.5800601840019226,0.3492748439311981,0.07066497951745987
HALF-FRESH-224-_JPG.rf.2d994b4774fcead894f9cbee19b42f06.jpg,suspicious,spoiled,0.054588157683610916,0.3062935769557953,0.6391182541847229
HALF-FRESH-783-_JPG.rf.2da8d316b913353a9e9584b11616615f.jpg,suspicious,suspicious,0.29803666472435,0.5911292433738708,0.11083411425352097
SPOILED-259-_JPG.rf.2e197359c5e5a601d0caa90bf5473618.jpg,spoiled,spoiled,0.15147538483142853,0.13686136901378632,0.7116632461547852
HALF-FRESH-811-_JPG.rf.2ea403724ddf11941ceb3711b5801c47.jpg,suspicious,suspicious,0.10583992302417755,0.5365718007087708,0.3575882613658905
SPOILED-630-_JPG.rf.2eeb2e013056f437bb53f3e5e2075686.jpg,spoiled,spoiled,0.008543938398361206,0.03536015376448631,0.9560959339141846
HALF-FRESH-236-_JPG.rf.2fe6065a52cbaa7e263c417087f0d369.jpg,suspicious,suspicious,0.2242545187473297,0.6185184717178345,0.15722700953483582
HALF-FRESH-630-_JPG.rf.30af0eb6e75b22f08bb6cfceaa31fdb7.jpg,suspicious,suspicious,0.2400568127632141,0.500907301902771,0.2590358853340149
FRESH-126-_JPG.rf.3113e38c134f16abbde3e9c086af1e91.jpg,fresh,fresh,0.5152705907821655,0.3433924615383148,0.14133694767951965
HALF-FRESH-296-_JPG.rf.318ff4b31047ab5e70b2a8ec3a787c6d.jpg,suspicious,suspicious,0.14849407970905304,0.4419431686401367,0.4095628559589386
SPOILED-280-_JPG.rf.3214c920a44a5d32b72cf44aec389726.jpg,spoiled,spoiled,0.1495366096496582,0.1655040830373764,0.6849592924118042
FRESH-294-_JPG.rf.3267da1cccb038b6a7bfc871f6166d3d.jpg,fresh,fresh,0.7126739025115967,0.2005055844783783,0.08682045340538025
HALF-FRESH-398-_JPG.rf.32f6928d8483b1357bd701bd2ef74e8b.jpg,suspicious,suspicious,0.16367146372795105,0.7689629793167114,0.06736554205417633
HALF-FRESH-739-_JPG.rf.33061dbd3192f0bec21d207fc6c92ec4.jpg,suspicious,suspicious,0.22307686507701874,0.5701907277107239,0.20673246681690216
HALF-FRESH-742-_JPG.rf.336134b7a8c0a20be8edeed4451b23f3.jpg,suspicious,suspicious,0.06077268347144127,0.5521262884140015,0.38710111379623413
SPOILED-372-_JPG.rf.33998a59f8ee1961af8005b767ee1a2a.jpg,spoiled,spoiled,0.012049267068505287,0.08936519175767899,0.8985855579376221
FRESH-653-_JPG.rf.33a75d2a81d73579109408eb03dca004.jpg,fresh,fresh,0.6942104697227478,0.22741469740867615,0.07837481796741486
SPOILED-30-_JPG.rf.33a92f35e180fcd459a93d8add17716d.jpg,spoiled,spoiled,0.03424692153930664,0.06294893473386765,0.9028041362762451
HALF-FRESH-271-_JPG.rf.344985f97f32e96ae82d69bfefca0024.jpg,suspicious,spoiled,0.2784985899925232,0.324275940656662,0.39722540974617004
FRESH-717-_JPG.rf.3471675a8873814afc6f2241ecd5e39e.jpg,fresh,fresh,0.8950726389884949,0.09130245447158813,0.013624987564980984
HALF-FRESH-202-_JPG.rf.34cb509c9431b22483bfd383cd64ffb6.jpg,suspicious,suspicious,0.15930232405662537,0.524735689163208,0.315962016582489
FRESH-655-_JPG.rf.34e01e1cb5eeb7ac6419614f4da6abf8.jpg,fresh,fresh,0.7862655520439148,0.1203477680683136,0.09338672459125519
SPOILED-487-_JPG.rf.34963daef43af9b2a6fd9af7e1f21f27.jpg,spoiled,spoiled,0.032708510756492615,0.1050422415137291,0.8622491955757141
SPOILED-301-_JPG.rf.35b1095ba556ae172edfb91ba3bf4687.jpg,spoiled,spoiled,0.1176983192563057,0.22189752757549286,0.6604041457176208
SPOILED-1006-_JPG.rf.368f197102bba7d346f319629104cb0d.jpg,spoiled,spoiled,0.04959682375192642,0.10089786350727081,0.8495052456855774
SPOILED-1034-_JPG.rf.3860e7f828d0d30a55ff56f470bd5ec2.jpg,spoiled,spoiled,0.022370686754584312,0.04667911306023598,0.9309502243995667
SPOILED-710-_JPG.rf.386f3bf1099d947c8551fd9e9f014560.jpg,spoiled,spoiled,0.06376884132623672,0.08867625147104263,0.8475549221038818
SPOILED-453-_JPG.rf.3a70523b242dba0f66dde6d801069cd4.jpg,spoiled,spoiled,0.012268316000699997,0.09572450816631317,0.8920072317123413
FRESH-99-_JPG.rf.3af814a06d45875dedc1f73fffbdd69d.jpg,fresh,fresh,0.5225790739059448,0.32274648547172546,0.15467433631420135
FRESH-905-_JPG.rf.3a4f070ed42805bd4a4d0e01b45849ee.jpg,fresh,fresh,0.6470834612846375,0.29477211833000183,0.05814443156123161
SPOILED-391-_JPG.rf.3bc0f66162fcbc5e3414eef75228101c.jpg,spoiled,spoiled,0.09048257023096085,0.10806172341108322,0.8014557361602783
FRESH-710-_JPG.rf.3c91d47dca95db552a142934d5e45b56.jpg,fresh,fresh,0.5888984799385071,0.37304845452308655,0.03805305063724518
FRESH-573-_JPG.rf.3cbcf89a4232775aa8d234ef34b28d98.jpg,fresh,fresh,0.3361395001411438,0.3277209997177124,0.3361395001411438
FRESH-703-_JPG.rf.3d54890caa0a762433d5065d3d3fcf7f.jpg,fresh,fresh,0.5971454977989197,0.25856855511665344,0.14428597688674927
FRESH-4-_JPG.rf.3d59805c3f34b360e1b79ac8955714db.jpg,fresh,fresh,0.6652470827102661,0.3030463755130768,0.03170652315020561
HALF-FRESH-990-_JPG.rf.3e0ab8373e787e84301419b8390007ff.jpg,suspicious,fresh,0.5041840672492981,0.40128371119499207,0.09453228116035461
SPOILED-240-_JPG.rf.3fbec51d0b96eafcaefd5c20a45592a2.jpg,spoiled,spoiled,0.0032420670613646507,0.021181324496865273,0.975576639175415
SPOILED-20-_JPG.rf.4079ad9771a896e16aff7efb6bf87f78.jpg,spoiled,spoiled,0.04873287305235863,0.07312512397766113,0.8781419992446899
FRESH-370-_JPG.rf.4158c4af570f647755093b7924023f4e.jpg,fresh,suspicious,0.3866941034793854,0.4279851019382477,0.18532082438468933
HALF-FRESH-713-_JPG.rf.41a128953fe7fa639aa2ca17df20cf0b.jpg,suspicious,suspicious,0.2112748771905899,0.6615090370178223,0.12721610069274902
HALF-FRESH-718-_JPG.rf.42e1d7cb28e826521109abb1cdb19a3c.jpg,suspicious,fresh,0.452229380607605,0.4298611581325531,0.11790943890810013
SPOILED-740-_JPG.rf.430c0c2d3c7ad7aa2c0566b4e41d3a46.jpg,spoiled,spoiled,0.0196605883538723,0.051543913781642914,0.9287955164909363
FRESH-762-_JPG.rf.433ebbaee6fd08e3099722d3786597e9.jpg,fresh,suspicious,0.42934781312942505,0.5127624869346619,0.057889729738235474
HALF-FRESH-611-_JPG.rf.43428d77209bb9666fce8512123fc2ca.jpg,suspicious,suspicious,0.4273888170719147,0.4611784517765045,0.11143277585506439
SPOILED-145-_JPG.rf.43d839354f8f326444826b7f6b620533.jpg,spoiled,spoiled,0.07939383387565613,0.14227820932865143,0.7783278822898865
HALF-FRESH-728-_JPG.rf.44f78cff7823a413d4591e0f522d329b.jpg,suspicious,spoiled,0.21160468459129333,0.37920746207237244,0.40918785333633423
SPOILED-638-_JPG.rf.37a2cea7214a0c5526b56bd1256b6c0c.jpg,spoiled,spoiled,0.020858468487858772,0.13286125659942627,0.8462803363800049
FRESH-457-_JPG.rf.4512a2401041c9d75fbc82c2cfcce052.jpg,fresh,fresh,0.4797365963459015,0.3818258047103882,0.13843750953674316
FRESH-569-_JPG.rf.461ec0a85fe43b7ab7a5d69ac333fad6.jpg,fresh,fresh,0.8631367087364197,0.12557920813560486,0.011284064501523972
SPOILED-477-_JPG.rf.4767b8d41c78e578e4e3c9e087b6db8e.jpg,spoiled,spoiled,0.015519212000072002,0.0396675281226635,0.9448133111000061
HALF-FRESH-815-_JPG.rf.4666f6e5b3693ea7eb142e09d3e967b1.jpg,suspicious,suspicious,0.19967204332351685,0.48512348532676697,0.3152045011520386
SPOILED-624-_JPG.rf.47d196e9d7f7468dd0a7a66329aaed35.jpg,spoiled,spoiled,0.007099528796970844,0.04408898949623108,0.9488114714622498
FRESH-188-_JPG.rf.481f2add5b28c53b3453dfc2392b9347.jpg,fresh,fresh,0.5534845590591431,0.35962146520614624,0.0868939533829689
FRESH-48-_JPG.rf.4828ce42ef8d5feb06dd5b838da3cd0e.jpg,fresh,fresh,0.6341288685798645,0.31170910596847534,0.054162003099918365
FRESH-549-_JPG.rf.482e6cfd5b72ec441bc8c91df9c584cd.jpg,fresh,fresh,0.7880153059959412,0.20545867085456848,0.006525976583361626
SPOILED-147-_JPG.rf.490a0563dff196e0b8ca0cbcee0afff6.jpg,spoiled,spoiled,0.07008949667215347,0.18847297132015228,0.741437554359436
FRESH-301-_JPG.rf.488a9ed2823aa2c42447ff5f083f6304.jpg,fresh,fresh,0.5646957159042358,0.31511053442955017,0.12019378691911697
SPOILED-639-_JPG.rf.4922d42744fe6e09909cf0b7433d3634.jpg,spoiled,spoiled,0.09941653907299042,0.26733437180519104,0.633249044418335
SPOILED-409-_JPG.rf.499632ab16bb763997c5c91b88eb1fd3.jpg,spoiled,spoiled,0.04958539828658104,0.16333238780498505,0.7870821952819824
HALF-FRESH-154-_JPG.rf.4b873a53250dd64a9f47f7beb2243878.jpg,suspicious,suspicious,0.3344690799713135,0.43103134632110596,0.23449954390525818
HALF-FRESH-984-_JPG.rf.4b994eca171f54d19d1289e9feda47f5.jpg,suspicious,suspicious,0.2544746696949005,0.39165571331977844,0.35386964678764343
FRESH-623-_JPG.rf.4322340adf3fe1c88c14411b58fe74d1.jpg,fresh,fresh,0.741637110710144,0.23093421757221222,0.027428628876805305
SPOILED-242-_JPG.rf.3dd13cf830ade7b717584ca902e6ebde.jpg,spoiled,spoiled,0.04193708673119545,0.12168590724468231,0.8363770246505737
HALF-FRESH-362-_JPG.rf.4bd1b557bc28ed4ebb7c10a5d352c3d4.jpg,suspicious,suspicious,0.30092325806617737,0.6775556206703186,0.021521175280213356
SPOILED-162-_JPG.rf.4bd9a0c812af465ebe013c1a8c577341.jpg,spoiled,spoiled,0.021066276356577873,0.05664791539311409,0.922285795211792
FRESH-812-_JPG.rf.4c1816957cba3731597615b26d30da4f.jpg,fresh,fresh,0.7944872379302979,0.1567142903804779,0.048798371106386185
HALF-FRESH-123-_JPG.rf.4c1908ce42de68b8717a7e3c14abb738.jpg,suspicious,suspicious,0.29670387506484985,0.6036028265953064,0.09969327598810196
FRESH-29-_JPG.rf.4c952cae7791ccc45b5495a9691ee2fe.jpg,fresh,fresh,0.6302953958511353,0.30206528306007385,0.06763926893472672
SPOILED-272-_JPG.rf.4d0cd3a4d1257f4a4c8ad2c5495ecf55.jpg,spoiled,spoiled,0.02045784704387188,0.06088598445057869,0.9186561703681946
HALF-FRESH-943-_JPG.rf.4d45609c86552deee245c0a3884162ab.jpg,suspicious,spoiled,0.21808990836143494,0.38104110956192017,0.4008689522743225
SPOILED-363-_JPG.rf.4d4c1f444b16aa737fd3d516593d6fd8.jpg,spoiled,spoiled,0.037681035697460175,0.13057856261730194,0.8317404389381409
HALF-FRESH-291-_JPG.rf.4e80b57fb51679aea33e08403f75de2e.jpg,suspicious,suspicious,0.13870613276958466,0.6684107184410095,0.1928831785917282
FRESH-480-_JPG.rf.4efa05fb63acbb63e5063772c6dd564c.jpg,fresh,fresh,0.6616591215133667,0.2655118703842163,0.07282900810241699
FRESH-354-_JPG.rf.4f78daf92bf5ddf30bcc597508dbcaaa.jpg,fresh,fresh,0.6257240772247314,0.3404207229614258,0.03385516628623009
HALF-FRESH-586-_JPG.rf.4ff77fc6671e98ebface999d35b75865.jpg,suspicious,suspicious,0.2924405634403229,0.675370454788208,0.0321890152990818
FRESH-346-_JPG.rf.507fae52e3a379a04ffcf7cb74391507.jpg,fresh,fresh,0.5049325227737427,0.3820016086101532,0.11306583881378174
FRESH-540-_JPG.rf.521404d3a90f18395947915c14a492fc.jpg,fresh,fresh,0.4283429682254791,0.2713416516780853,0.30031540989875793
FRESH-693-_JPG.rf.520d36a54e995a8d32ac525af9976c70.jpg,fresh,fresh,0.6798862218856812,0.22844354808330536,0.09167028218507767
HALF-FRESH-808-_JPG.rf.529d454a1e69427e4cda0e3ef6a9f2fb.jpg,suspicious,suspicious,0.1286492645740509,0.6522073149681091,0.21914339065551758
FRESH-292-_JPG.rf.52a3a426498098b487106d533e3461fc.jpg,fresh,fresh,0.5850667953491211,0.3183014392852783,0.09663180261850357
FRESH-305-_JPG.rf.52b6726ad0d4a84797fa4d04f8299379.jpg,fresh,fresh,0.47592443227767944,0.3600558340549469,0.16401968896389008
SPOILED-148-_JPG.rf.53cc7f93785f3514a057574fe7f0f7df.jpg,spoiled,spoiled,0.06144596263766289,0.12187261879444122,0.816681444644928
HALF-FRESH-230-_JPG.rf.54d1307098d182100fe231b7cfffe364.jpg,suspicious,suspicious,0.20359177887439728,0.520386278629303,0.27602195739746094
HALF-FRESH-743-_JPG.rf.55da786b994a98332f485a55681a8df2.jpg,suspicious,suspicious,0.3248496353626251,0.4293886125087738,0.2457617074251175
SPOILED-490-_JPG.rf.56a0be42dae8e67015a027f8dab97711.jpg,spoiled,spoiled,0.0399889312684536,0.07732809334993362,0.8826830387115479
SPOILED-189-_JPG.rf.557a72188a67f78d2335f67cefc505d3.jpg,spoiled,spoiled,0.24700602889060974,0.31034526228904724,0.44264864921569824
FRESH-338-_JPG.rf.58b3eb5a892b4e2201209243b0dff445.jpg,fresh,fresh,0.4573809504508972,0.3289117217063904,0.2137073427438736
SPOILED-26-_JPG.rf.59b69017d91e0af8f36accf2d71aef25.jpg,spoiled,spoiled,0.03613346442580223,0.14579761028289795,0.8180689215660095
HALF-FRESH-801-_JPG.rf.5bc8f0353a546d9c799de732f96df788.jpg,suspicious,spoiled,0.19322961568832397,0.3128701448440552,0.4939002990722656
